Wall time,Step,Value
1695397237.1413686,0,0.822234034538269
1695397245.6693873,1,0.893997311592102
1695397254.9462287,2,0.898321270942688
1695397263.645269,3,0.8988454937934875
1695397272.297861,4,0.8967321515083313
1695397282.0863326,5,0.8998569250106812
1695397293.0649533,6,0.9005873203277588
1695397308.2456722,7,0.8979437947273254
1695397322.002453,8,0.900071382522583
1695397335.396635,9,0.8997213840484619
1695397349.7779324,10,0.8997635841369629
1695397364.6493204,11,0.8985010385513306
1695397380.5750115,12,0.8985399603843689
1695397396.7620623,13,0.8993750810623169
1695397415.2267423,14,0.8970211744308472
1695397435.8677397,15,0.8992723822593689
1695397457.1839044,16,0.8993743658065796
1695397480.3563473,17,0.8978061676025391
1695397500.8568122,18,0.8986775875091553
1695397522.711097,19,0.8985406756401062
1695397543.6221683,20,0.8979871273040771
1695397565.6693323,21,0.898228645324707
1695397586.0584528,22,0.8983587026596069
1695397606.096601,23,0.8982377052307129
1695397626.5244145,24,0.8981366157531738
1695397645.5601292,25,0.8981652855873108
1695397664.9340844,26,0.898021399974823
1695397683.993036,27,0.8977544903755188
1695397702.497206,28,0.8979682922363281
1695397721.3757887,29,0.8976640105247498
1695397739.7908075,30,0.8978661298751831
