Wall time,Step,Value
1695395969.299333,0,0.0177887212485075
1695395981.1238575,1,0.011877385899424553
1695395993.9273746,2,0.011321289464831352
1695396007.4616468,3,0.011054636910557747
1695396022.6435692,4,0.011008450761437416
1695396037.8425043,5,0.01082935556769371
1695396056.157289,6,0.010842176154255867
1695396071.1866817,7,0.01112453918904066
1695396088.9514668,8,0.010986574925482273
1695396104.1352038,9,0.011125542223453522
1695396121.36741,10,0.010973400436341763
1695396137.3672953,11,0.01091079507023096
1695396154.5595448,12,0.011168036609888077
1695396171.4240482,13,0.01088753156363964
1695396189.7608986,14,0.010986114852130413
1695396206.517677,15,0.011180208995938301
1695396222.5285451,16,0.010984489694237709
1695396238.1014013,17,0.011106692254543304
1695396254.4026031,18,0.011116838082671165
1695396271.1701963,19,0.011149507947266102
1695396286.2369328,20,0.011122522875666618
1695396300.2402048,21,0.011202288791537285
1695396313.7489467,22,0.011232874356210232
1695396329.3349779,23,0.011193860322237015
1695396345.9950562,24,0.01125272922217846
1695396362.5531821,25,0.01123068854212761
1695396376.7722516,26,0.011267995461821556
1695396390.5828798,27,0.011284702457487583
1695396405.7606995,28,0.011267773807048798
1695396419.5214598,29,0.011311964131891727
1695396436.1218283,30,0.011291243135929108
