Wall time,Step,Value
1692136140.1457586,0,0.039454784244298935
1692136146.7944746,1,0.019076397642493248
1692136153.6560323,2,0.016468176618218422
1692136160.7201157,3,0.015501116402447224
1692136167.9653249,4,0.014553599990904331
1692136175.339207,5,0.01434604823589325
1692136183.2458787,6,0.01410085242241621
1692136191.3101737,7,0.013998039066791534
1692136196.8845766,8,0.013921206817030907
1692136204.1186721,9,0.013963942416012287
1692136210.6333797,10,0.013991194777190685
1692136218.3978791,11,0.013978099450469017
1692136225.5169823,12,0.01402223389595747
1692136232.9885714,13,0.014077315106987953
1692136240.488565,14,0.01406051218509674
1692136248.2554564,15,0.014077757485210896
1692136255.083497,16,0.014076566323637962
1692136262.0717757,17,0.014129596762359142
1692136267.693947,18,0.014259791933000088
1692136273.3611605,19,0.014234651811420918
1692136280.664036,20,0.014231085777282715
1692136287.5040042,21,0.014299836941063404
1692136293.1353717,22,0.014271584339439869
1692136300.4332395,23,0.014287193305790424
1692136307.88555,24,0.01437251828610897
1692136316.1784945,25,0.014447596855461597
1692136324.035647,26,0.014405472204089165
1692136331.162841,27,0.01447371393442154
1692136338.3305016,28,0.014521609991788864
1692136345.7711883,29,0.01462792232632637
1692136354.6921313,30,0.014676671475172043
1692136361.317983,31,0.014595274813473225
1692136368.2822144,32,0.014620750211179256
1692136375.4760163,33,0.014562753960490227
1692136384.0239613,34,0.014726516790688038
1692136391.63431,35,0.014725526794791222
1692136399.9898334,36,0.01465020701289177
1692136407.8740022,37,0.014753254130482674
1692136414.3817744,38,0.014830360189080238
1692136421.1746676,39,0.014772436581552029
1692136428.0831554,40,0.01485634595155716
1692136435.3171167,41,0.014848071150481701
1692136441.6842315,42,0.01490876916795969
1692136448.3003805,43,0.014981072396039963
1692136454.580661,44,0.0149847948923707
1692136459.6585224,45,0.015061830170452595
1692136466.2475076,46,0.01518773753196001
1692136474.514903,47,0.015202267095446587
1692136480.9650445,48,0.015220058150589466
1692136487.7293508,49,0.01528842281550169
1692136495.6023216,50,0.015245671384036541
1692136501.2443385,51,0.015315602533519268
1692136507.7863538,52,0.015379101037979126
1692136514.0655506,53,0.01538857351988554
1692136520.9172862,54,0.015426735393702984
1692136528.9622576,55,0.0154849449172616
1692136536.7990212,56,0.015521260909736156
1692136542.9024403,57,0.015539937652647495
1692136549.3678076,58,0.015581011772155762
1692136555.1607838,59,0.015605774708092213
1692136562.0819604,60,0.01568729244172573
1692136568.5773857,61,0.01577056758105755
1692136575.6984515,62,0.015730921179056168
1692136582.8321147,63,0.015794502571225166
1692136589.0582192,64,0.015837816521525383
1692136596.2454598,65,0.015873242169618607
1692136603.8683136,66,0.0159463994204998
1692136611.9338853,67,0.015933390706777573
1692136618.920282,68,0.015947511419653893
1692136626.3830607,69,0.016009749844670296
1692136634.8027616,70,0.016073111444711685
1692136641.5362957,71,0.01604069396853447
1692136647.4970553,72,0.016056716442108154
1692136652.9440236,73,0.01613091118633747
1692136659.6968994,74,0.016166439279913902
1692136665.0457194,75,0.01620209775865078
1692136671.7316186,76,0.016224976629018784
1692136678.4294648,77,0.016237646341323853
1692136684.8235264,78,0.016246944665908813
1692136692.063167,79,0.016282690688967705
1692136699.8877366,80,0.016318049281835556
1692136705.9920547,81,0.01633324660360813
1692136715.2453086,82,0.016353284940123558
1692136720.9572551,83,0.016377663239836693
1692136725.7789202,84,0.01640539988875389
1692136731.3626966,85,0.016418639570474625
1692136737.5248008,86,0.01645183190703392
1692136742.489401,87,0.016458852216601372
1692136747.0763383,88,0.016478605568408966
1692136751.5950217,89,0.016491690650582314
1692136755.6171286,90,0.016508808359503746
1692136759.4875715,91,0.016530366614460945
1692136762.9134562,92,0.01654038578271866
1692136766.8291821,93,0.016551261767745018
1692136770.47052,94,0.016573192551732063
1692136772.790905,95,0.01657603681087494
1692136775.554299,96,0.01661367155611515
1692136777.9015338,97,0.01660606451332569
1692136780.5963073,98,0.016618186607956886
1692136783.0370202,99,0.016640452668070793
1692136785.6937006,100,0.016667934134602547
