Wall time,Step,Value
1695382056.1977267,0,0.04042574763298035
1695382063.7428768,1,0.03232255205512047
1695382071.5316253,2,0.027915844693779945
1695382077.8931758,3,0.025821013376116753
1695382084.812377,4,0.024704819545149803
1695382090.8063433,5,0.023806193843483925
1695382097.240265,6,0.022922305390238762
1695382104.8707972,7,0.022108646109700203
1695382116.0546088,8,0.021467488259077072
1695382124.082149,9,0.02105429582297802
1695382133.3330083,10,0.020851358771324158
1695382144.210541,11,0.02078135870397091
1695382155.852072,12,0.020744705572724342
1695382165.194961,13,0.020657895132899284
1695382176.8291593,14,0.020478924736380577
1695382187.7585166,15,0.020213082432746887
1695382197.3445559,16,0.019898265600204468
1695382205.6594281,17,0.019581545144319534
1695382217.5513682,18,0.019297489896416664
1695382228.94187,19,0.0190591961145401
1695382238.5981858,20,0.018860746175050735
1695382250.6003942,21,0.018689606338739395
1695382259.0206585,22,0.018537305295467377
1695382265.1743703,23,0.018403004854917526
1695382270.2512698,24,0.018291490152478218
1695382278.0766172,25,0.018206490203738213
1695382289.0489101,26,0.01814584620296955
1695382297.9028986,27,0.01809951290488243
1695382305.3604677,28,0.018054164946079254
1695382314.219751,29,0.01799848861992359
1695382321.3217733,30,0.017926950007677078
1695382329.731612,31,0.017841508612036705
1695382337.0202575,32,0.017748946323990822
1695382344.1457026,33,0.017657406628131866
1695382354.9710667,34,0.017572538927197456
1695382367.1745307,35,0.017496537417173386
1695382378.4395778,36,0.017428843304514885
1695382389.5027423,37,0.017368197441101074
1695382401.2650895,38,0.017314469441771507
1695382407.5806928,39,0.017268594354391098
1695382414.904313,40,0.017231089994311333
1695382423.254518,41,0.0172006543725729
1695382429.0799012,42,0.017173629254102707
1695382437.4002314,43,0.017145512625575066
1695382448.339289,44,0.01711275242269039
1695382457.1702821,45,0.01707420125603676
1695382464.455144,46,0.01703154481947422
1695382473.571119,47,0.016987448558211327
1695382481.064378,48,0.016944725066423416
1695382490.4591649,49,0.016905728727579117
1695382497.507067,50,0.016871869564056396
1695382508.2140229,51,0.016843656077980995
1695382520.766102,52,0.01682100258767605
1695382527.9186502,53,0.016803579404950142
1695382532.898966,54,0.01679035648703575
1695382545.9694066,55,0.016779806464910507
1695382559.2425425,56,0.01676938682794571
1695382569.670343,57,0.01675737090408802
1695382577.5550292,58,0.016743041574954987
1695382589.75689,59,0.01672663912177086
1695382598.081035,60,0.016709737479686737
1695382610.3948917,61,0.01669367589056492
1695382620.225757,62,0.01667969487607479
1695382627.5387206,63,0.016668695956468582
1695382635.5314302,64,0.016660911962389946
1695382645.5854368,65,0.01665611006319523
1695382658.0737386,66,0.016653750091791153
1695382663.2150354,67,0.01665329933166504
1695382670.441561,68,0.01665431633591652
1695382676.0146255,69,0.01665595918893814
1695382686.2638457,70,0.016657330095767975
1695382691.9591434,71,0.016657792031764984
1695382696.5316522,72,0.01665697991847992
1695382705.0609255,73,0.01665496453642845
1695382712.8305001,74,0.016652513295412064
1695382719.0013616,75,0.016650425270199776
1695382725.160994,76,0.016649410128593445
1695382729.4047446,77,0.016650326550006866
1695382737.2975752,78,0.016653358936309814
1695382746.9177303,79,0.016658201813697815
1695382757.0242987,80,0.016663843765854836
1695382767.943977,81,0.01666928268969059
1695382779.920681,82,0.016673680394887924
1695382788.4762256,83,0.016676969826221466
1695382796.8605566,84,0.016679374501109123
1695382808.5610454,85,0.016681183129549026
1695382820.8495064,86,0.016683241352438927
1695382828.8196323,87,0.016686050221323967
