Wall time,Step,Value
1695395151.0133405,0,0.822234034538269
1695395163.8777857,1,0.8774008750915527
1695395175.7242913,2,0.8833689093589783
1695395189.1006548,3,0.8944002985954285
1695395202.6592648,4,0.8953170776367188
1695395217.608336,5,0.8953232765197754
1695395231.4776704,6,0.897489070892334
1695395250.6723745,7,0.8951374292373657
1695395264.6592214,8,0.8975091576576233
1695395280.0411844,9,0.8976961374282837
1695395294.9056537,10,0.896550178527832
1695395310.90794,11,0.8969083428382874
1695395325.0790694,12,0.8966597318649292
1695395344.3624458,13,0.8966348767280579
1695395359.6813033,14,0.8967414498329163
1695395377.326257,15,0.8953865170478821
1695395392.5583463,16,0.8964356184005737
1695395410.5947983,17,0.8963412642478943
1695395427.1474295,18,0.8958314061164856
1695395444.8357959,19,0.8961799144744873
1695395459.948297,20,0.8956446051597595
1695395478.1199462,21,0.8957496881484985
1695395495.3978732,22,0.8955559730529785
1695395512.9365757,23,0.895611584186554
1695395528.2164533,24,0.8955504894256592
1695395544.789933,25,0.8952046632766724
1695395562.4553833,26,0.8953527212142944
1695395576.364567,27,0.8953289985656738
1695395590.7255294,28,0.8952471017837524
1695395604.6798372,29,0.8952336311340332
1695395619.7809637,30,0.8951109051704407
