Wall time,Step,Value
1695418218.0854497,0,0.0177887212485075
1695418234.3115702,1,0.011371621862053871
1695418250.3372123,2,0.010991011746227741
1695418264.4116008,3,0.010604486800730228
1695418281.2049856,4,0.010602778755128384
1695418296.385465,5,0.010447146371006966
1695418313.5049005,6,0.010424625128507614
1695418327.0608935,7,0.010432473383843899
1695418343.8829913,8,0.01049429178237915
1695418360.4655488,9,0.010364409536123276
1695418376.9975767,10,0.010472364723682404
1695418391.2444897,11,0.010438215918838978
1695418407.1554775,12,0.010546865873038769
1695418424.245357,13,0.010566766373813152
1695418438.3876748,14,0.010607805103063583
1695418451.7671678,15,0.010732680559158325
1695418466.5548582,16,0.01062292605638504
1695418480.676385,17,0.010696462355554104
1695418494.1042066,18,0.010659067891538143
1695418509.9696884,19,0.010759416967630386
1695418524.684876,20,0.010771761648356915
1695418541.829472,21,0.01081797294318676
1695418555.824498,22,0.010833470150828362
1695418569.5478015,23,0.010858210735023022
1695418583.0220773,24,0.010876290500164032
1695418596.4246113,25,0.01090244110673666
1695418609.9690254,26,0.010893833823502064
1695418622.3257306,27,0.010948710143566132
1695418633.4546049,28,0.010948793031275272
1695418642.345422,29,0.01095296535640955
