Wall time,Step,Value
1695390214.7652698,0,0.7333566546440125
1695390221.3640962,1,0.7987774014472961
1695390230.0571277,2,0.8181912899017334
1695390242.837314,3,0.8265246152877808
1695390250.6755378,4,0.8336352705955505
1695390258.674373,5,0.8375020623207092
1695390267.6586244,6,0.8406111598014832
1695390277.08037,7,0.8426356911659241
1695390286.5785248,8,0.8440406322479248
1695390295.0940135,9,0.8457895517349243
1695390302.394306,10,0.8472673892974854
1695390309.3579335,11,0.8477498292922974
1695390321.5531824,12,0.8487353324890137
1695390328.843818,13,0.8489120602607727
1695390335.7120717,14,0.8492628931999207
1695390345.1964428,15,0.8495874404907227
1695390358.3154857,16,0.8495535850524902
1695390365.1559572,17,0.8496522903442383
1695390374.4451165,18,0.8497411012649536
1695390386.4848495,19,0.8496913313865662
1695390397.3948963,20,0.8497325778007507
1695390408.8128107,21,0.8498518466949463
1695390416.0671961,22,0.8493931293487549
1695390428.710788,23,0.8497313261032104
1695390436.7373283,24,0.8496454358100891
1695390442.5950463,25,0.8496304750442505
1695390454.1357334,26,0.8493102192878723
1695390462.7067494,27,0.8492027521133423
1695390472.6862736,28,0.8494485020637512
1695390484.2881124,29,0.849175214767456
1695390493.8884876,30,0.849389910697937
1695390503.5983872,31,0.8491363525390625
1695390510.9926405,32,0.8487066030502319
1695390521.1295688,33,0.8489977121353149
1695390531.1354227,34,0.8486120700836182
1695390543.8505692,35,0.8486470580101013
1695390550.9914768,36,0.8485448956489563
1695390556.2296321,37,0.8483080863952637
1695390565.06446,38,0.8483381271362305
1695390572.558363,39,0.8483887314796448
1695390582.005286,40,0.8480070233345032
1695390592.2704427,41,0.847798764705658
1695390601.6179073,42,0.8481196761131287
1695390609.5624564,43,0.8478571772575378
1695390617.0519345,44,0.8477116227149963
1695390627.9993103,45,0.8476155400276184
1695390633.974952,46,0.8476333022117615
1695390642.1402957,47,0.8474650382995605
1695390649.2483244,48,0.8473414778709412
1695390658.938688,49,0.8472661972045898
1695390668.2739544,50,0.8470097184181213
1695390674.0619392,51,0.8470066785812378
1695390682.1860642,52,0.8469787240028381
1695390691.0586498,53,0.8469406366348267
1695390702.5298722,54,0.8467565178871155
1695390711.7414365,55,0.846740186214447
1695390722.5215697,56,0.8466726541519165
1695390733.9603815,57,0.8466159701347351
1695390742.8020046,58,0.8464802503585815
1695390752.2775793,59,0.8463835120201111
1695390763.1981442,60,0.8464369177818298
1695390773.008005,61,0.8463457822799683
1695390781.947349,62,0.8463225960731506
1695390797.2334073,63,0.8462737202644348
1695390803.5114958,64,0.8461951017379761
1695390811.745882,65,0.8461757302284241
1695390820.5475051,66,0.8461427092552185
1695390830.583716,67,0.8461029529571533
1695390836.8666296,68,0.8460771441459656
1695390845.4820578,69,0.8459640741348267
1695390851.9172153,70,0.8459546566009521
