Wall time,Step,Value
1695416091.8104758,0,0.017506180331110954
1695416105.464772,1,0.011259027756750584
1695416118.6236408,2,0.010754215531051159
1695416131.7026033,3,0.010606801137328148
1695416145.168045,4,0.01067335344851017
1695416158.2182436,5,0.010601834394037724
1695416172.7989166,6,0.010610668919980526
1695416187.9858847,7,0.010659202001988888
1695416204.6400151,8,0.010724488645792007
1695416218.7657914,9,0.010761696845293045
1695416233.5064597,10,0.010813720524311066
1695416250.938455,11,0.010840414091944695
1695416268.7076812,12,0.011014511808753014
1695416282.5877964,13,0.010966415517032146
1695416297.0018811,14,0.011065315455198288
1695416312.8941333,15,0.011125226505100727
1695416329.259912,16,0.011091011576354504
1695416344.3269815,17,0.011124392971396446
1695416359.2182436,18,0.011179621331393719
1695416375.163732,19,0.011190498247742653
1695416389.6430585,20,0.01121930405497551
1695416403.278911,21,0.011259634979069233
1695416417.116581,22,0.011293409392237663
1695416430.4146535,23,0.01132983062416315
1695416444.556624,24,0.011341674253344536
1695416457.091522,25,0.011369043029844761
1695416471.677773,26,0.01137925311923027
1695416484.1783314,27,0.011438923887908459
1695416493.0355136,28,0.011413983069360256
1695416500.76392,29,0.01143164187669754
1695416509.8674808,30,0.011448537930846214
