Wall time,Step,Value
1695416044.3528478,0,0.017506180331110954
1695416054.686734,1,0.011466856114566326
1695416065.5477455,2,0.01090079452842474
1695416076.9128575,3,0.010658597573637962
1695416090.9995427,4,0.01054461020976305
1695416103.5910652,5,0.010602607391774654
1695416117.427765,6,0.010663432069122791
1695416129.9999938,7,0.011136023327708244
1695416143.178498,8,0.010794296860694885
1695416156.5902197,9,0.010864061303436756
1695416170.4709554,10,0.010889478959143162
1695416186.4633791,11,0.010869917459785938
1695416203.1778939,12,0.01099143922328949
1695416217.8683274,13,0.010967106558382511
1695416232.1288242,14,0.01103317178785801
1695416247.2969575,15,0.011152496561408043
1695416264.7458937,16,0.011116409674286842
1695416279.7137585,17,0.011245209723711014
1695416294.35043,18,0.011203790083527565
1695416310.3053114,19,0.011230920441448689
1695416327.679742,20,0.01131948921829462
1695416343.453982,21,0.011295306496322155
1695416358.5470567,22,0.011337821371853352
1695416374.5418062,23,0.01137376856058836
1695416390.0043306,24,0.01138084102421999
1695416403.2831352,25,0.011409955099225044
1695416417.0663614,26,0.011411516927182674
1695416431.08721,27,0.01145467720925808
1695416446.4627228,28,0.01143750548362732
1695416459.1838074,29,0.011449749581515789
