Wall time,Step,Value
1695395187.586955,0,0.017506180331110954
1695395201.7064443,1,0.011828788556158543
1695395216.388324,2,0.011800846084952354
1695395229.5868351,3,0.011286502704024315
1695395248.8211584,4,0.01115903165191412
1695395263.1891558,5,0.010985533706843853
1695395278.6850107,6,0.01109485886991024
1695395293.376792,7,0.011100996285676956
1695395309.284154,8,0.011161215603351593
1695395323.8968947,9,0.011159271001815796
1695395341.7488234,10,0.011187208816409111
1695395356.3666096,11,0.011407223530113697
1695395374.4328856,12,0.011383266188204288
1695395391.1435773,13,0.011323342099785805
1695395408.9861863,14,0.011424867436289787
1695395425.022076,15,0.011517267674207687
1695395443.7069726,16,0.0114244744181633
1695395459.1525552,17,0.011584237217903137
1695395476.4965274,18,0.011645016260445118
1695395493.7969196,19,0.011573961935937405
1695395510.9861348,20,0.011679318733513355
1695395527.9446564,21,0.01170149352401495
1695395545.4820912,22,0.011677445843815804
1695395563.4500906,23,0.011763719841837883
1695395577.9489038,24,0.01174498163163662
1695395592.3439493,25,0.011780311353504658
1695395607.4114676,26,0.011770769022405148
1695395621.3129303,27,0.011810148134827614
1695395636.3628783,28,0.011808915063738823
1695395649.9486167,29,0.011815814301371574
