Wall time,Step,Value
1695390214.765139,0,0.04042574763298035
1695390221.3534577,1,0.02173161692917347
1695390230.05087,2,0.018776660785079002
1695390242.8371685,3,0.017398810014128685
1695390250.6744263,4,0.016310688108205795
1695390258.673269,5,0.01571800373494625
1695390267.658469,6,0.015291403979063034
1695390277.0802133,7,0.015073421411216259
1695390286.5783808,8,0.014898174442350864
1695390295.0927868,9,0.014723911881446838
1695390302.3932493,10,0.014593757688999176
1695390309.3577907,11,0.014557257294654846
1695390321.553055,12,0.014453022740781307
1695390328.8416333,13,0.014484468847513199
1695390335.705821,14,0.014406244270503521
1695390345.196312,15,0.01443678978830576
1695390358.299122,16,0.014390496537089348
1695390365.155823,17,0.014411292038857937
1695390374.423196,18,0.014398871921002865
1695390386.4847174,19,0.014456474222242832
1695390397.394783,20,0.014428895898163319
1695390408.8126454,21,0.014488093554973602
1695390416.0670767,22,0.01451254915446043
1695390428.7106295,23,0.01453836727887392
1695390436.7371852,24,0.014498303644359112
1695390442.5949035,25,0.01458762027323246
1695390454.1344275,26,0.01457461342215538
1695390462.704847,27,0.014632276259362698
1695390472.6861188,28,0.014617197215557098
1695390484.2856364,29,0.014695239253342152
1695390493.888338,30,0.014685941860079765
1695390503.5899253,31,0.014755995012819767
1695390510.9924939,32,0.014786181971430779
1695390521.106167,33,0.01475976686924696
1695390531.1353192,34,0.01481093093752861
1695390543.850413,35,0.014856034889817238
1695390550.9889157,36,0.014857148751616478
1695390556.2295053,37,0.01490558311343193
1695390565.0643263,38,0.014911587350070477
1695390572.5582337,39,0.014883448369801044
1695390582.0029237,40,0.014987455680966377
1695390592.2629902,41,0.015031207352876663
1695390601.6079507,42,0.014978783205151558
1695390609.5548587,43,0.015088019892573357
1695390617.0429528,44,0.015107796527445316
1695390627.9991646,45,0.015097860246896744
1695390633.9747949,46,0.015143437311053276
1695390642.1401565,47,0.01516088005155325
1695390649.248169,48,0.015196176245808601
1695390658.9138227,49,0.01520449947565794
1695390668.2738416,50,0.015259124338626862
1695390674.0607393,51,0.0152653893455863
1695390682.1848865,52,0.015284375287592411
1695390691.0585225,53,0.015305845998227596
1695390702.5297356,54,0.015335693024098873
1695390711.7413054,55,0.0153485257178545
1695390722.521385,56,0.015373766422271729
1695390733.9602423,57,0.015383736230432987
1695390742.7851696,58,0.015408630482852459
1695390752.2762356,59,0.01542379055172205
1695390763.1980107,60,0.015438833273947239
1695390773.0078566,61,0.0154554583132267
1695390781.9284885,62,0.01546748261898756
1695390797.2332904,63,0.015478983521461487
1695390803.5113444,64,0.015492730773985386
1695390811.7171836,65,0.015502531081438065
1695390820.5267084,66,0.015510689467191696
1695390830.566424,67,0.015520261600613594
1695390836.8441343,68,0.015531114302575588
1695390845.4785693,69,0.015546158887445927
1695390851.9170587,70,0.01555977575480938
