Wall time,Step,Value
1695379777.8368769,0,0.039454784244298935
1695379785.0710843,1,0.032539740204811096
1695379790.6085024,2,0.02864307537674904
1695379798.7133112,3,0.026603443548083305
1695379804.7449226,4,0.025393180549144745
1695379810.8987992,5,0.02449522726237774
1695379818.8948247,6,0.023744508624076843
1695379826.1694477,7,0.023113923147320747
1695379836.1992764,8,0.02260134555399418
1695379843.7270606,9,0.02218955010175705
1695379850.4772072,10,0.02184673584997654
1695379860.3603365,11,0.02153944782912731
1695379870.9313796,12,0.021244866773486137
1695379876.061071,13,0.020955054089426994
1695379885.2212858,14,0.0206721480935812
1695379895.0144298,15,0.020401915535330772
1695379903.7324462,16,0.020148351788520813
1695379910.3079343,17,0.01991225779056549
1695379915.9182415,18,0.0196921955794096
1695379927.9859433,19,0.019486812874674797
1695379938.4434698,20,0.019296670332551003
1695379943.336337,21,0.019123826175928116
1695379952.3228319,22,0.018969440832734108
1695379961.9429116,23,0.018832694739103317
1695379970.6554098,24,0.018710417672991753
1695379979.8598738,25,0.01859801821410656
1695379987.4497185,26,0.018490472808480263
1695379999.3225703,27,0.01838492415845394
1695380008.2481208,28,0.018280908465385437
1695380019.8456912,29,0.018180212005972862
1695380031.7630415,30,0.018086135387420654
1695380045.1918604,31,0.018001798540353775
1695380051.3187146,32,0.017928913235664368
1695380060.491356,33,0.017867911607027054
1695380068.8533947,34,0.01781778782606125
1695380076.5374596,35,0.017776096239686012
1695380082.8091958,36,0.017739154398441315
1695380092.3123446,37,0.017703024670481682
1695380099.8303459,38,0.017664600163698196
1695380106.0459895,39,0.017622077837586403
1695380111.1771634,40,0.017575658857822418
1695380115.9076078,41,0.017527176067233086
1695380126.478842,42,0.017479024827480316
1695380135.3809836,43,0.017433086410164833
1695380146.2245252,44,0.017390472814440727
1695380152.8850656,45,0.017351530492305756
1695380161.4454522,46,0.017315657809376717
1695380165.5649405,47,0.0172822717577219
1695380171.7567017,48,0.01725083775818348
1695380181.3655567,49,0.01722065545618534
1695380187.6394432,50,0.017191516235470772
1695380192.7253284,51,0.017163533717393875
1695380198.1402516,52,0.017136869952082634
1695380203.9080489,53,0.01711198315024376
1695380214.8218849,54,0.017089588567614555
1695380225.0694067,55,0.017070481553673744
1695380230.1883066,56,0.017054738476872444
1695380240.6502984,57,0.017042221501469612
1695380251.9944828,58,0.017032472416758537
1695380263.2023985,59,0.01702461950480938
1695380274.6702237,60,0.0170175451785326
1695380287.7061327,61,0.017009999603033066
1695380294.4955182,62,0.01700138859450817
1695380300.2752273,63,0.016991641372442245
