Wall time,Step,Value
1695395201.4555702,0,0.017506180331110954
1695395216.6947765,1,0.012045114301145077
1695395229.7282555,2,0.011591397225856781
1695395246.7721746,3,0.011291609145700932
1695395260.328206,4,0.011290348134934902
1695395273.5880153,5,0.01116158626973629
1695395287.6171026,6,0.011370128020644188
1695395302.216634,7,0.011354422196745872
1695395315.5992055,8,0.01138144452124834
1695395331.4433136,9,0.01143421046435833
1695395348.6499965,10,0.011543960310518742
1695395363.508342,11,0.011596973985433578
1695395381.6253407,12,0.011523887515068054
1695395396.0003643,13,0.011672522872686386
1695395413.982589,14,0.011764579452574253
1695395430.0617156,15,0.011714230291545391
1695395449.15716,16,0.011872983537614346
1695395463.031322,17,0.011861519888043404
1695395482.694248,18,0.011892394162714481
1695395498.7790618,19,0.011988217942416668
1695395516.7343113,20,0.011997262015938759
1695395532.279953,21,0.012032740749418736
1695395551.1372044,22,0.0120482686907053
1695395566.419642,23,0.012086218222975731
1695395581.0280602,24,0.012088356539607048
1695395594.8863618,25,0.012138276360929012
1695395610.039328,26,0.012117518112063408
1695395623.469992,27,0.012156684882938862
1695395637.1955247,28,0.012165696360170841
1695395650.1400118,29,0.012173729948699474
