Wall time,Step,Value
1692136111.3144112,0,0.7333566546440125
1692136116.133387,1,0.8162596821784973
1692136119.8785226,2,0.8338205218315125
1692136123.6912646,3,0.8403425812721252
1692136128.7262042,4,0.8457456231117249
1692136135.381833,5,0.8484175205230713
1692136142.3376381,6,0.8494069576263428
1692136149.502533,7,0.851465106010437
1692136155.8584948,8,0.8512787222862244
1692136162.0119221,9,0.8521309494972229
1692136168.952799,10,0.8517849445343018
1692136176.9186752,11,0.8524541854858398
1692136183.1653988,12,0.8525435924530029
1692136192.2873032,13,0.852182924747467
1692136199.4116418,14,0.8523814082145691
1692136205.274944,15,0.8526655435562134
1692136212.065763,16,0.8526092767715454
1692136218.1118526,17,0.8522145748138428
1692136225.4803212,18,0.8527071475982666
1692136232.2778845,19,0.8522064685821533
1692136238.5831134,20,0.8519730567932129
1692136247.1439517,21,0.8523881435394287
1692136253.8250232,22,0.8520556688308716
1692136261.0898812,23,0.8518892526626587
1692136269.0417743,24,0.8522775769233704
1692136276.1255596,25,0.8519332408905029
1692136283.0179448,26,0.8520509600639343
1692136289.8843086,27,0.8520329594612122
1692136296.5082872,28,0.8519816398620605
1692136304.6233525,29,0.8522981405258179
1692136311.5153594,30,0.8519768118858337
1692136317.662477,31,0.8514426946640015
1692136324.8620126,32,0.8511062860488892
1692136330.8230462,33,0.8512324094772339
1692136338.8702676,34,0.8510117530822754
1692136345.4317117,35,0.8510907292366028
1692136350.6131225,36,0.8506152629852295
1692136357.8189127,37,0.8504127860069275
1692136367.2242882,38,0.8504202365875244
1692136374.990364,39,0.8503585457801819
1692136382.014545,40,0.8502993583679199
1692136389.488153,41,0.8500892519950867
1692136395.9409692,42,0.8499354124069214
1692136402.527096,43,0.8499974608421326
1692136409.537148,44,0.8497062921524048
1692136417.0677714,45,0.8495346307754517
1692136423.9054246,46,0.8492648601531982
1692136430.7780752,47,0.8492403030395508
1692136438.4137287,48,0.8491500020027161
1692136444.0874653,49,0.8489592671394348
1692136451.081134,50,0.8486672043800354
1692136458.1111786,51,0.8485749959945679
1692136464.7042143,52,0.848664402961731
1692136472.7718167,53,0.848529577255249
1692136479.751018,54,0.8482146263122559
1692136486.8027036,55,0.8481857180595398
1692136492.1015735,56,0.8478071689605713
1692136498.2418463,57,0.8479486703872681
1692136504.5205045,58,0.8476362824440002
1692136512.6660588,59,0.8475460410118103
1692136520.4216602,60,0.8475295901298523
1692136528.0739574,61,0.8473466634750366
1692136534.7326713,62,0.8470198512077332
1692136542.6152155,63,0.8470638990402222
1692136550.739504,64,0.846771776676178
1692136556.4688041,65,0.8468131422996521
1692136563.8561668,66,0.846547544002533
1692136571.1848671,67,0.8464650511741638
1692136578.427746,68,0.8464124798774719
1692136584.4954324,69,0.8461529016494751
1692136591.9200127,70,0.8460227251052856
1692136599.2232535,71,0.8459916710853577
1692136605.2010736,72,0.8457174301147461
1692136612.1658013,73,0.8455508947372437
1692136618.7768183,74,0.84562748670578
1692136625.5726516,75,0.8454079627990723
1692136632.679215,76,0.8453134894371033
1692136639.0991743,77,0.8452913165092468
1692136644.7242799,78,0.8451442122459412
1692136650.5265348,79,0.8451268672943115
1692136658.4286435,80,0.8449825644493103
1692136665.4728944,81,0.8447983264923096
1692136673.1418166,82,0.8447636961936951
1692136679.8564143,83,0.844722330570221
1692136686.6546204,84,0.8447116613388062
1692136693.8830156,85,0.8445732593536377
1692136700.0369885,86,0.8445053696632385
1692136707.8470192,87,0.8444077968597412
1692136713.2365193,88,0.8443782329559326
1692136719.377635,89,0.844239354133606
1692136725.0422487,90,0.8442216515541077
1692136729.9424407,91,0.8441462516784668
1692136735.0148008,92,0.8441194295883179
1692136740.6953094,93,0.8440890312194824
1692136746.5000565,94,0.8440295457839966
1692136751.0254214,95,0.84390789270401
1692136754.8326004,96,0.8438330888748169
1692136758.8609378,97,0.8438472747802734
1692136762.2644434,98,0.8438060879707336
1692136765.9854872,99,0.8437246680259705
1692136769.601983,100,0.8436691761016846
