Wall time,Step,Value
1692134270.9781249,0,0.7333566546440125
1692134277.0521078,1,0.84904944896698
1692134285.4373775,2,0.855150043964386
1692134295.2967799,3,0.8559043407440186
1692134305.834538,4,0.8577495813369751
1692134319.0992868,5,0.8557565212249756
1692134335.709597,6,0.8579778671264648
1692134350.0946143,7,0.857290506362915
1692134363.8967414,8,0.8578721880912781
1692134379.7979572,9,0.8588058352470398
1692134393.8466523,10,0.8581627011299133
1692134410.2731202,11,0.8577965497970581
1692134425.1844182,12,0.858893632888794
1692134439.2381136,13,0.8588576912879944
1692134455.2188883,14,0.8578631281852722
1692134469.1657677,15,0.8581077456474304
1692134481.920937,16,0.8584138751029968
1692134497.992273,17,0.8578857183456421
1692134511.3557885,18,0.8578234910964966
1692134524.4504793,19,0.8580094575881958
1692134539.9371507,20,0.8580260276794434
1692134557.3118458,21,0.8576929569244385
1692134573.3369093,22,0.8575034141540527
1692134587.8458679,23,0.8575900793075562
1692134603.907319,24,0.8565744757652283
1692134620.3088222,25,0.8569764494895935
1692134635.8009331,26,0.8569838404655457
1692134649.9163918,27,0.8565701246261597
1692134665.3356276,28,0.856551468372345
1692134680.6717842,29,0.8565181493759155
1692134697.00059,30,0.8561781048774719
1692134713.4625945,31,0.8560874462127686
1692134727.3157177,32,0.8561402559280396
1692134740.4788625,33,0.8562080264091492
1692134754.5070813,34,0.8557354807853699
1692134770.9459107,35,0.8557074666023254
1692134787.303323,36,0.8555338978767395
1692134801.8242424,37,0.8554973006248474
1692134817.8102102,38,0.8555611371994019
1692134833.2083669,39,0.8555386662483215
1692134847.4842424,40,0.8551739454269409
