Wall time,Step,Value
1695397779.4193864,0,0.017506180331110954
1695397816.2908447,1,0.009481177665293217
1695397848.2566752,2,0.009308863431215286
1695397885.4812098,3,0.00903717428445816
1695397926.9581916,4,0.008999107405543327
1695397962.359838,5,0.008981750346720219
1695397996.672898,6,0.008920993655920029
1695398025.953899,7,0.008831786923110485
1695398058.354223,8,0.008789240382611752
1695398087.169984,9,0.008916584774851799
1695398116.3242786,10,0.008907102979719639
1695398145.603965,11,0.00884692557156086
1695398175.7091146,12,0.00887087732553482
1695398201.219249,13,0.009001960046589375
1695398222.7018073,14,0.009011470712721348
1695398245.064457,15,0.008962652646005154
1695398267.7398365,16,0.008975501172244549
1695398290.962614,17,0.009003845043480396
1695398313.862101,18,0.009111857041716576
1695398337.0222697,19,0.009098071604967117
1695398360.0526123,20,0.009106138721108437
1695398382.418028,21,0.009155049920082092
1695398403.4337277,22,0.009130116552114487
1695398424.1697352,23,0.009200447238981724
1695398444.5494814,24,0.009199153631925583
1695398465.2514558,25,0.009262685663998127
1695398488.6401508,26,0.009272764436900616
1695398510.1078835,27,0.009244412183761597
1695398530.5396147,28,0.009300591424107552
1695398551.703139,29,0.009315166622400284
1695398571.9013016,30,0.009274957701563835
