Wall time,Step,Value
1695392047.8074574,0,0.017506180331110954
1695392061.8695061,1,0.014690188691020012
1695392076.9728627,2,0.01384913269430399
1695392093.0966234,3,0.013861351646482944
1695392109.8813396,4,0.014207824133336544
1695392125.447141,5,0.014541419222950935
1695392143.1353986,6,0.014703238382935524
1695392158.4372795,7,0.014682410284876823
1695392175.065385,8,0.014534249901771545
1695392192.4621062,9,0.014321103692054749
1695392209.350042,10,0.01409290824085474
1695392226.6373875,11,0.01388103049248457
1695392242.4171028,12,0.013700269162654877
1695392260.9244328,13,0.013554289937019348
1695392278.1534674,14,0.013443481177091599
1695392295.2434163,15,0.01336769387125969
1695392310.773252,16,0.013319519348442554
1695392325.337643,17,0.013290876522660255
1695392340.6498945,18,0.013277447782456875
1695392353.0233426,19,0.013279370963573456
1695392364.6469226,20,0.013294735923409462
1695392379.9457924,21,0.013317277655005455
1695392392.9100783,22,0.0133379977196455
1695392407.4906807,23,0.013349130749702454
1695392424.7720523,24,0.013346794992685318
1695392440.4493551,25,0.013330907560884953
1695392457.0751576,26,0.01330547034740448
1695392472.9298103,27,0.013276404701173306
1695392489.5061026,28,0.013249480165541172
1695392506.5465684,29,0.013228708878159523
1695392522.6708436,30,0.013215704821050167
1695392538.622481,31,0.013209903612732887
1695392555.041297,32,0.013209975324571133
1695392571.259409,33,0.01321397814899683
1695392587.380199,34,0.013219255954027176
1695392605.7068453,35,0.013223761692643166
1695392623.0101323,36,0.013226632960140705
1695392638.9625099,37,0.013228120282292366
1695392655.423488,38,0.013228985480964184
1695392669.8968494,39,0.013230297714471817
1695392685.0701985,40,0.01323303859680891
1695392696.9184012,41,0.013237535953521729
1695392709.7245836,42,0.013243689201772213
1695392721.3254704,43,0.013251024298369884
1695392735.3167667,44,0.013258854858577251
1695392745.9071598,45,0.0132664255797863
1695392756.9298012,46,0.013273180462419987
1695392770.253223,47,0.013278703205287457
1695392782.3210952,48,0.013282968662679195
1695392795.042279,49,0.013286074623465538
1695392808.0894287,50,0.013288351707160473
1695392823.290744,51,0.01329008024185896
1695392837.6663475,52,0.013291564770042896
1695392853.3389888,53,0.013293002732098103
1695392867.8967478,54,0.01329454779624939
1695392882.7767706,55,0.013296264223754406
1695392898.8756886,56,0.013298115693032742
1695392912.0912874,57,0.013300074264407158
1695392928.1881711,58,0.013302063569426537
1695392940.745681,59,0.01330401748418808
1695392957.3862755,60,0.013305902481079102
1695392972.2332714,61,0.013307695277035236
1695392988.8660944,62,0.013309360481798649
1695393004.2245858,63,0.01331089437007904
1695393018.6712785,64,0.013312297873198986
1695393034.1658475,65,0.013313609175384045
1695393046.6997929,66,0.013314845971763134
1695393062.236585,67,0.013316018506884575
1695393074.9101875,68,0.013317146338522434
1695393088.6191552,69,0.013318253681063652
1695393097.5839462,70,0.013319353573024273
