Wall time,Step,Value
1695397877.6321685,0,0.0177887212485075
1695397916.1255577,1,0.009638928808271885
1695397951.6335423,2,0.009578651748597622
1695397984.0909185,3,0.009108428843319416
1695398013.2771356,4,0.00907076708972454
1695398044.5889728,5,0.00902323704212904
1695398073.8680496,6,0.009164877235889435
1695398102.0660486,7,0.00888733845204115
1695398131.8575315,8,0.008894911035895348
1695398161.5284226,9,0.00889583956450224
1695398188.5490537,10,0.008864281699061394
1695398211.6827397,11,0.00878689344972372
1695398231.7985268,12,0.00875542126595974
1695398254.6248126,13,0.009056438691914082
1695398278.2116847,14,0.008852874860167503
1695398300.1423695,15,0.008785422891378403
1695398322.2852733,16,0.00888130348175764
1695398344.4181368,17,0.008872701786458492
1695398367.3864007,18,0.008931274525821209
1695398389.8733566,19,0.008901720866560936
1695398410.8610928,20,0.008951862342655659
1695398431.760592,21,0.008976905606687069
1695398451.8801441,22,0.008987789042294025
1695398473.375307,23,0.008984413929283619
1695398496.2484982,24,0.009044417180120945
1695398517.223677,25,0.009076590649783611
1695398538.4091408,26,0.009082837961614132
1695398559.5221035,27,0.009107901714742184
1695398580.4060736,28,0.009092094376683235
1695398599.2611115,29,0.00910995900630951
1695398616.925345,30,0.009109366685152054
