Wall time,Step,Value
1695416032.791397,0,0.822234034538269
1695416041.7793968,1,0.8828276991844177
1695416051.7500663,2,0.8939245343208313
1695416062.6644905,3,0.8989733457565308
1695416074.396432,4,0.8997952938079834
1695416088.4590883,5,0.900453507900238
1695416102.0589767,6,0.9003505706787109
1695416116.760673,7,0.9007740616798401
1695416130.54185,8,0.9013535380363464
1695416145.918057,9,0.9001957774162292
1695416161.1440194,10,0.8988252282142639
1695416177.373374,11,0.8995932936668396
1695416194.9137611,12,0.9006059765815735
1695416212.3260956,13,0.9003915786743164
1695416227.5735376,14,0.899531364440918
1695416243.8352644,15,0.8994812369346619
1695416262.7270331,16,0.8992388844490051
1695416279.0463974,17,0.8998560309410095
1695416295.335804,18,0.8996607065200806
1695416312.3986833,19,0.8989673256874084
1695416330.1856844,20,0.8998459577560425
1695416346.0135334,21,0.8992994427680969
1695416362.1468182,22,0.8994237780570984
1695416378.5801287,23,0.899411678314209
1695416393.5528681,24,0.8992947936058044
1695416406.988705,25,0.8991773724555969
1695416424.005875,26,0.8991748094558716
1695416439.8668993,27,0.8991760015487671
1695416454.5449266,28,0.8990758657455444
1695416468.928377,29,0.8991126418113708
1695416483.0495396,30,0.8990469574928284
