Wall time,Step,Value
1692134313.257229,0,0.04042574763298035
1692134323.9856682,1,0.01531562115997076
1692134335.1517212,2,0.014018973335623741
1692134345.6343129,3,0.013453418388962746
1692134354.5888176,4,0.013323246501386166
1692134365.899928,5,0.013231856748461723
1692134376.479947,6,0.013221773318946362
1692134388.8191776,7,0.013129341416060925
1692134398.021405,8,0.013162662275135517
1692134410.3414319,9,0.01318723987787962
1692134421.8121555,10,0.013194320723414421
1692134432.6862855,11,0.013236810453236103
1692134441.778189,12,0.013173837214708328
1692134452.8931797,13,0.01328036468476057
1692134463.1877751,14,0.013304261490702629
1692134474.322285,15,0.013281584717333317
1692134485.8561747,16,0.013246201910078526
1692134496.206438,17,0.013393009081482887
1692134508.5230932,18,0.01332651637494564
1692134520.8365352,19,0.013292237184941769
1692134532.1184092,20,0.013381073251366615
1692134541.8440192,21,0.01345066074281931
1692134552.735047,22,0.013443018309772015
1692134564.0084038,23,0.013483745977282524
1692134573.866091,24,0.013472898863255978
1692134584.5950482,25,0.013473176397383213
1692134595.0319371,26,0.0135828647762537
1692134604.3651438,27,0.013523915782570839
1692134616.0656538,28,0.01357199251651764
1692134625.481074,29,0.01362170185893774
1692134635.0953915,30,0.013705969788134098
1692134645.378308,31,0.0136463213711977
1692134656.5243268,32,0.013750342652201653
1692134667.7833366,33,0.013815171085298061
1692134678.3450782,34,0.013762369751930237
1692134687.7097104,35,0.013838290236890316
1692134697.797489,36,0.013901395723223686
1692134707.9218621,37,0.013892187736928463
1692134717.8317907,38,0.013934214599430561
1692134727.7927985,39,0.01396870892494917
1692134738.7670774,40,0.014022478833794594
1692134750.0337918,41,0.014102394692599773
1692134759.1195128,42,0.014116170816123486
1692134769.7889924,43,0.014080791734158993
1692134779.441583,44,0.014126693829894066
1692134789.6353824,45,0.01420309953391552
1692134801.150238,46,0.014209059998393059
1692134810.6664622,47,0.014188346453011036
1692134820.740612,48,0.01419753860682249
1692134832.5522175,49,0.014240006916224957
1692134843.4627178,50,0.0142580047249794
1692134853.0229335,51,0.014327483251690865
1692134861.6814373,52,0.014308100566267967
1692134869.4182508,53,0.014326164498925209
1692134876.1494162,54,0.014363877475261688
1692134882.0031254,55,0.01434739027172327
1692134887.9769626,56,0.014378326945006847
1692134893.8936925,57,0.014404388144612312
1692134900.1821778,58,0.014386850409209728
1692134904.4546986,59,0.014412740245461464
1692134907.915598,60,0.014430412091314793
