Wall time,Step,Value
1695397289.3372045,0,0.8179606199264526
1695397302.6872609,1,0.8930249214172363
1695397317.5774238,2,0.8979054093360901
1695397329.9414816,3,0.8986228108406067
1695397344.7578332,4,0.8978487253189087
1695397358.0566454,5,0.9010664224624634
1695397372.876567,6,0.9020183086395264
1695397385.957576,7,0.8985103964805603
1695397404.0923295,8,0.9014572501182556
1695397420.6753259,9,0.9018658995628357
1695397441.0153248,10,0.901512861251831
1695397460.9967706,11,0.9007788896560669
1695397482.5406048,12,0.8989912867546082
1695397503.8843808,13,0.9015594720840454
1695397524.0699692,14,0.8996109366416931
1695397544.1691508,15,0.9016016125679016
1695397564.7259843,16,0.9016303420066833
1695397585.405833,17,0.9003176093101501
1695397604.7187438,18,0.9014030694961548
1695397625.6596885,19,0.9009644389152527
1695397644.1797063,20,0.9005232453346252
1695397662.1994023,21,0.9006765484809875
1695397681.7074473,22,0.9008800387382507
1695397700.3291628,23,0.9007686376571655
1695397719.2643719,24,0.9007201790809631
1695397736.9528956,25,0.9007981419563293
1695397751.3976238,26,0.9006026983261108
1695397767.9172513,27,0.9003444314002991
1695397790.0701363,28,0.9006468057632446
1695397810.1382704,29,0.900423526763916
1695397828.3190658,30,0.900484025478363
