Wall time,Step,Value
1695386588.6831913,0,0.039454784244298935
1695386597.3300295,1,0.021404635161161423
1695386602.7639892,2,0.01867540180683136
1695386609.5564904,3,0.017267737537622452
1695386619.0276132,4,0.01624719426035881
1695386626.788804,5,0.015646593645215034
1695386636.4019554,6,0.01531657949090004
1695386648.4139194,7,0.015066887252032757
1695386655.0819666,8,0.014944817870855331
1695386666.3743515,9,0.014737541787326336
1695386673.2594519,10,0.014820974320173264
1695386677.406522,11,0.014698298647999763
1695386686.880789,12,0.01471798401325941
1695386694.5741854,13,0.014661266468465328
1695386703.5622773,14,0.01471163984388113
1695386712.4773788,15,0.014738667756319046
1695386722.1334183,16,0.014748276211321354
1695386734.2789173,17,0.014779118821024895
1695386740.7983534,18,0.01483574416488409
1695386750.0487595,19,0.014823484234511852
1695386763.2238817,20,0.014975305646657944
1695386773.8137467,21,0.01496169250458479
1695386780.3402526,22,0.014956214465200901
1695386789.7623663,23,0.015102995559573174
1695386798.3636365,24,0.015121785923838615
1695386809.9473577,25,0.015159432776272297
1695386819.085953,26,0.015192633494734764
1695386828.2988253,27,0.015220674686133862
1695386839.462904,28,0.015284480527043343
1695386849.8595722,29,0.015344545245170593
1695386859.1032066,30,0.015306402929127216
1695386869.1845317,31,0.015336468815803528
1695386878.8760502,32,0.01543454360216856
1695386889.0295105,33,0.015464073978364468
1695386903.5897396,34,0.0154288774356246
1695386912.6983895,35,0.015559216029942036
1695386918.3505514,36,0.015596463344991207
1695386925.828315,37,0.015615693293511868
1695386937.0309515,38,0.015637097880244255
1695386946.0358024,39,0.01563851721584797
1695386957.7836137,40,0.015753857791423798
1695386969.6815386,41,0.015752999112010002
1695386975.3817403,42,0.01581410877406597
1695386986.194147,43,0.015844987705349922
1695386998.9075925,44,0.01588304527103901
1695387008.27347,45,0.01592842862010002
1695387015.2525141,46,0.015932416543364525
1695387024.4341414,47,0.015966322273015976
1695387033.4851243,48,0.01603911817073822
1695387039.6963894,49,0.016033019870519638
1695387045.749942,50,0.016054432839155197
1695387053.301917,51,0.016123337671160698
1695387061.1093676,52,0.016130242496728897
1695387070.8957126,53,0.016193563118577003
1695387081.6653183,54,0.016178501769900322
1695387091.3081381,55,0.01622185669839382
1695387102.5678926,56,0.016246294602751732
1695387114.060399,57,0.01626056618988514
1695387125.802336,58,0.016293663531541824
1695387131.3753698,59,0.016294896602630615
1695387140.4513185,60,0.01633334904909134
1695387151.6354215,61,0.016337770968675613
1695387162.3482192,62,0.0163600891828537
1695387172.5400822,63,0.0163673497736454
1695387184.121857,64,0.016386423259973526
1695387195.0482876,65,0.016408443450927734
1695387204.5963151,66,0.016412880271673203
1695387215.8752506,67,0.0164304468780756
1695387227.1619658,68,0.016443975269794464
1695387235.3107083,69,0.01645011082291603
1695387243.1170053,70,0.016474399715662003
