Wall time,Step,Value
1695397459.4109273,0,0.8179606199264526
1695397488.1100583,1,0.9027127027511597
1695397516.2639582,2,0.902160108089447
1695397543.1783402,3,0.9074353575706482
1695397571.0985584,4,0.9080120325088501
1695397598.537441,5,0.9080629348754883
1695397626.3824213,6,0.9076938629150391
1695397651.82596,7,0.9088767170906067
1695397676.7726393,8,0.9089550971984863
1695397703.475737,9,0.9086108803749084
1695397726.7758574,10,0.909234881401062
1695397748.4326177,11,0.9095590114593506
1695397773.8915424,12,0.9094189405441284
1695397801.398919,13,0.9095662832260132
1695397827.9294024,14,0.9089331030845642
1695397851.1515353,15,0.9093180298805237
1695397879.1452096,16,0.9099222421646118
1695397910.7418756,17,0.9098311066627502
1695397939.663386,18,0.9092113375663757
1695397964.3542013,19,0.9089255332946777
1695397990.4907835,20,0.9087030291557312
1695398012.5661762,21,0.9092032313346863
1695398037.7413247,22,0.9085854291915894
1695398059.554029,23,0.9090300798416138
1695398081.6500454,24,0.9090170860290527
1695398103.954823,25,0.9088646173477173
1695398125.9716556,26,0.90901780128479
1695398147.505297,27,0.9086145162582397
1695398169.9563596,28,0.9089254140853882
1695398189.2125187,29,0.9088542461395264
1695398207.8555663,30,0.9086679816246033
