Wall time,Step,Value
1692136126.939127,0,0.738219678401947
1692136132.0458376,1,0.7966905236244202
1692136137.4476013,2,0.8135865330696106
1692136144.061849,3,0.8222351670265198
1692136149.6065643,4,0.8287265300750732
1692136155.3213694,5,0.8344587087631226
1692136161.9291801,6,0.8379673361778259
1692136168.1779542,7,0.841221034526825
1692136173.981574,8,0.843227207660675
1692136179.692121,9,0.8448009490966797
1692136186.1732364,10,0.84566330909729
1692136191.9192553,11,0.8468249440193176
1692136199.720095,12,0.8476475477218628
1692136206.9271193,13,0.8478352427482605
1692136215.2719553,14,0.8478869795799255
1692136221.6779792,15,0.8479498624801636
1692136228.1466868,16,0.8482834696769714
1692136235.4547153,17,0.8482666611671448
1692136242.4551792,18,0.8482722043991089
1692136249.2967842,19,0.8480338454246521
1692136255.988521,20,0.8478711247444153
1692136261.9834626,21,0.8478251099586487
1692136268.0420923,22,0.8481503129005432
1692136274.0486076,23,0.8478742241859436
1692136279.7459018,24,0.8473743796348572
1692136286.7360775,25,0.8474175930023193
1692136293.1300325,26,0.8473958969116211
1692136299.794119,27,0.847010612487793
1692136305.689184,28,0.8470610976219177
1692136311.7777157,29,0.8469179272651672
1692136316.878665,30,0.8467568159103394
1692136322.8234367,31,0.8468664288520813
1692136330.314841,32,0.8467525839805603
1692136336.0840452,33,0.8466419577598572
1692136342.8756413,34,0.8463219404220581
1692136348.7725234,35,0.846365749835968
1692136354.1431344,36,0.8462202548980713
1692136362.1808982,37,0.8457780480384827
1692136368.1040678,38,0.845844030380249
1692136374.3702133,39,0.8453634977340698
1692136380.8190393,40,0.8457534909248352
1692136386.973015,41,0.8454704880714417
1692136393.6854198,42,0.845106303691864
1692136399.1248076,43,0.8452500700950623
1692136405.2910373,44,0.8447762131690979
1692136411.8805356,45,0.844649612903595
1692136417.5258412,46,0.8444974422454834
1692136423.570009,47,0.8439825773239136
1692136430.0557485,48,0.8442281484603882
1692136435.918516,49,0.8435357809066772
1692136442.894314,50,0.8436002731323242
1692136449.2371786,51,0.8435677289962769
1692136453.4399245,52,0.8432188630104065
1692136460.4452548,53,0.8430384397506714
1692136466.3061445,54,0.8427697420120239
1692136472.7010114,55,0.8427109122276306
1692136478.3828948,56,0.8423582315444946
1692136484.9599934,57,0.8424159288406372
1692136489.332675,58,0.8421613574028015
1692136493.951821,59,0.8420058488845825
1692136499.0114803,60,0.841745138168335
1692136506.1063147,61,0.8416893482208252
1692136513.2609613,62,0.8414965867996216
1692136519.6084692,63,0.8414490222930908
1692136526.6389732,64,0.8411260843276978
1692136533.2386825,65,0.8410701751708984
1692136539.0220408,66,0.840794026851654
1692136544.862325,67,0.8407742977142334
1692136549.5708234,68,0.8405673503875732
1692136557.1173844,69,0.8404496908187866
1692136561.616028,70,0.8403109908103943
1692136568.3467095,71,0.840179443359375
1692136575.1091988,72,0.8400534987449646
1692136581.545424,73,0.8399333953857422
1692136588.763194,74,0.8398078680038452
1692136596.7966952,75,0.8396967649459839
1692136604.811435,76,0.839569091796875
1692136610.8027163,77,0.8394960761070251
1692136616.1331077,78,0.8393438458442688
1692136621.3108742,79,0.8392878174781799
1692136626.7720647,80,0.8391855359077454
1692136631.7976036,81,0.8390851020812988
1692136638.2893817,82,0.8389811515808105
1692136644.5139656,83,0.8389567732810974
1692136651.6532152,84,0.8388530015945435
1692136657.9922874,85,0.8387768268585205
1692136663.8373904,86,0.8387019634246826
1692136670.0539064,87,0.8386227488517761
1692136675.5975273,88,0.8385679125785828
1692136682.668691,89,0.8384420275688171
1692136688.9379463,90,0.8384283185005188
1692136695.4689004,91,0.8383588194847107
1692136701.8751283,92,0.8382797241210938
1692136707.0217364,93,0.8382577896118164
1692136713.695829,94,0.8381727933883667
1692136719.8063874,95,0.8381319046020508
1692136725.4200084,96,0.8380913734436035
1692136730.42632,97,0.8380000591278076
1692136735.806209,98,0.8379741311073303
1692136740.9850101,99,0.8379146456718445
1692136746.2955532,100,0.8378733992576599
