Wall time,Step,Value
1695397877.6322167,0,0.8179606199264526
1695397916.1256065,1,0.9058529138565063
1695397951.63359,2,0.9079316854476929
1695397984.090974,3,0.9092210531234741
1695398013.2771828,4,0.9098823070526123
1695398044.5890272,5,0.9110313653945923
1695398073.8680983,6,0.9108468890190125
1695398102.0660958,7,0.9105193018913269
1695398131.857568,8,0.9102816581726074
1695398161.5284698,9,0.911344587802887
1695398188.5491045,10,0.9110406637191772
1695398211.682792,11,0.9122860431671143
1695398231.7985804,12,0.9126123189926147
1695398254.6248593,13,0.9122649431228638
1695398278.211733,14,0.9123174548149109
1695398300.1424224,15,0.9125242829322815
1695398322.2853246,16,0.9125184416770935
1695398344.4181974,17,0.9122763276100159
1695398367.3864422,18,0.9118586182594299
1695398389.8733997,19,0.9125049114227295
1695398410.861136,20,0.9124881029129028
1695398431.7606535,21,0.9122377634048462
1695398451.880186,22,0.9122400879859924
1695398473.3753662,23,0.91219162940979
1695398496.2485678,24,0.9119951128959656
1695398517.2237296,25,0.9119275808334351
1695398538.4091797,26,0.9119012951850891
1695398559.5221493,27,0.9118550419807434
1695398580.4061368,28,0.9119500517845154
1695398599.261165,29,0.9117870926856995
1695398616.9253848,30,0.9119105935096741
