Wall time,Step,Value
1695397289.337146,0,0.0177887212485075
1695397302.6871965,1,0.011323763988912106
1695397317.5773616,2,0.010803019627928734
1695397329.9414318,3,0.010691696777939796
1695397344.7577636,4,0.010706914588809013
1695397358.0565982,5,0.010471713729202747
1695397372.8764513,6,0.01050193328410387
1695397385.9575226,7,0.010613331571221352
1695397404.0922847,8,0.010578351095318794
1695397420.6752763,9,0.01062711700797081
1695397441.015261,10,0.010684801265597343
1695397460.996717,11,0.010719597339630127
1695397482.5405538,12,0.010790577158331871
1695397503.8843296,13,0.010712201707065105
1695397524.0699093,14,0.010980273596942425
1695397544.1690977,15,0.01084400899708271
1695397564.725925,16,0.010827607475221157
1695397585.4054508,17,0.010929746553301811
1695397604.7186828,18,0.010906422510743141
1695397625.6596205,19,0.010985273867845535
1695397644.179665,20,0.0110115185379982
1695397662.1993504,21,0.010985486209392548
1695397681.7074037,22,0.011039908975362778
1695397700.3291147,23,0.011043787933886051
1695397719.2643046,24,0.01105950865894556
1695397736.9528506,25,0.01106598787009716
1695397751.3975818,26,0.011119081638753414
1695397767.9171834,27,0.011145493946969509
1695397790.0700169,28,0.011127889156341553
1695397810.1381998,29,0.011149076744914055
1695397828.319009,30,0.011158081702888012
