Wall time,Step,Value
1695379777.8370054,0,0.738219678401947
1695379785.071209,1,0.7579858303070068
1695379790.6086261,2,0.7703647017478943
1695379798.7134614,3,0.7770426273345947
1695379804.7450435,4,0.7813432216644287
1695379810.898918,5,0.785126268863678
1695379818.8950117,6,0.7886789441108704
1695379826.2335477,7,0.7917801737785339
1695379836.200675,8,0.7942950129508972
1695379843.7271712,9,0.7963088154792786
1695379850.477333,10,0.7980408668518066
1695379860.3604667,11,0.7997148633003235
1695379870.9415195,12,0.8014614582061768
1695379876.0701573,13,0.8032928705215454
1695379885.2214017,14,0.8051435947418213
1695379895.0293872,15,0.8069234490394592
1695379903.7325976,16,0.8085648417472839
1695379910.309472,17,0.8100470900535583
1695379915.925412,18,0.811387836933136
1695379927.9860575,19,0.8126197457313538
1695379938.4436226,20,0.81376713514328
1695379943.336476,21,0.8148396015167236
1695379952.3229635,22,0.8158394694328308
1695379961.94306,23,0.8167721629142761
1695379970.6660426,24,0.8176512122154236
1695379979.8600187,25,0.8184940218925476
1695379987.4724586,26,0.8193148374557495
1695379999.322723,27,0.8201136589050293
1695380008.2482374,28,0.8208803534507751
1695380019.8691313,29,0.8216018676757812
1695380031.7631996,30,0.8222665786743164
1695380045.1919863,31,0.8228698968887329
1695380051.3198786,32,0.8234148025512695
1695380060.4914606,33,0.8239094614982605
1695380068.8665442,34,0.824364423751831
1695380076.5434055,35,0.8247917890548706
1695380082.8093224,36,0.8252061009407043
1695380092.3124483,37,0.8256204724311829
1695380099.830514,38,0.8260431885719299
1695380106.0473666,39,0.8264774084091187
1695380111.177273,40,0.8269191384315491
1695380115.9077423,41,0.8273602724075317
1695380126.4896464,42,0.8277904987335205
1695380135.3811157,43,0.8282012939453125
1695380146.232015,44,0.8285874724388123
1695380152.8928757,45,0.8289486169815063
1695380161.4460568,46,0.8292880058288574
1695380165.5650811,47,0.8296107053756714
1695380171.756862,48,0.8299227952957153
1695380181.3657854,49,0.8302294611930847
1695380187.6395726,50,0.8305336236953735
1695380192.725466,51,0.8308336138725281
1695380198.1403983,52,0.8311269283294678
1695380203.9260168,53,0.8314096927642822
1695380214.822622,54,0.8316774964332581
1695380225.0695612,55,0.8319269418716431
1695380230.1884909,56,0.8321560621261597
1695380240.6605484,57,0.8323656320571899
1695380251.9954994,58,0.8325580358505249
1695380263.202841,59,0.8327372074127197
1695380274.6703575,60,0.8329089283943176
1695380287.7062824,61,0.8330788612365723
1695380294.495629,62,0.8332501649856567
1695380300.3245065,63,0.8334236145019531
1695380313.1916344,64,0.8335980176925659
1695380322.0351043,65,0.8337699174880981
1695380330.790727,66,0.8339349627494812
1695380339.0555027,67,0.8340890407562256
1695380350.6055954,68,0.8342307209968567
1695380360.0098314,69,0.8343592882156372
1695380370.9851093,70,0.8344758749008179
1695380381.8282092,71,0.8345825672149658
1695380391.2950008,72,0.834682285785675
1695380397.3469317,73,0.8347786664962769
1695380407.8262978,74,0.834873378276825
1695380419.0000992,75,0.8349658250808716
1695380426.2437809,76,0.8350551128387451
1695380432.1972463,77,0.8351399898529053
1695380443.755459,78,0.8352192044258118
1695380451.991715,79,0.8352920413017273
1695380462.6385934,80,0.8353587985038757
1695380469.081942,81,0.835421621799469
1695380475.4507968,82,0.8354814648628235
1695380483.890435,83,0.8355390429496765
1695380489.7420871,84,0.8355942964553833
1695380500.307091,85,0.8356470465660095
1695380511.330815,86,0.8356974124908447
1695380517.5180264,87,0.8357447981834412
1695380525.2783275,88,0.8357892036437988
1695380534.2026684,89,0.8358308672904968
1695380542.0058844,90,0.8358702659606934
1695380548.392003,91,0.8359078764915466
1695380555.4886355,92,0.8359441161155701
1695380564.2180746,93,0.8359784483909607
1695380571.6644263,94,0.8360124826431274
1695380580.3946042,95,0.8360467553138733
1695380585.9962304,96,0.8360815644264221
1695380591.2639406,97,0.8361158967018127
1695380598.4728312,98,0.8361490368843079
1695380609.3579144,99,0.8361800312995911
1695380618.611564,100,0.8362076282501221
1695380627.4587512,101,0.8362315893173218
1695380640.685795,102,0.8362523317337036
1695380653.4934154,103,0.8362704515457153
1695380664.2490377,104,0.8362860083580017
1695380674.7226925,105,0.8362991809844971
1695380685.3719122,106,0.8363120555877686
1695380692.1914647,107,0.8363248109817505
1695380699.5874794,108,0.8363372683525085
1695380710.458095,109,0.836348831653595
1695380719.8978286,110,0.8363591432571411
1695380729.7866313,111,0.8363675475120544
1695380740.7073815,112,0.8363730907440186
1695380750.721924,113,0.8363762497901917
1695380759.7917988,114,0.836376965045929
1695380770.5320354,115,0.8363760113716125
1695380781.7772212,116,0.8363747596740723
1695380791.4934187,117,0.8363742232322693
1695380796.382573,118,0.8363747000694275
1695380805.960859,119,0.8363752365112305
1695380816.735647,120,0.8363760113716125
1695380824.2921646,121,0.8363761901855469
1695380833.7449582,122,0.8363759517669678
1695380845.100196,123,0.8363755941390991
1695380853.9030004,124,0.8363745808601379
1695380861.563193,125,0.8363730311393738
1695380872.3766732,126,0.8363705277442932
1695380881.9245236,127,0.8363667726516724
1695380892.40567,128,0.8363615870475769
1695380898.6724393,129,0.8363553881645203
1695380908.5236366,130,0.8363482356071472
1695380921.151289,131,0.8363401889801025
1695380929.3198295,132,0.836331844329834
1695380938.3563848,133,0.8363234996795654
1695380946.2929142,134,0.8363149166107178
1695380955.060548,135,0.8363060355186462
1695380963.3433223,136,0.8362969756126404
1695380971.3560853,137,0.8362875580787659
1695380978.6318204,138,0.8362773060798645
1695380986.908934,139,0.8362659215927124
1695380992.991866,140,0.8362537026405334
1695381000.271022,141,0.8362412452697754
1695381005.050737,142,0.8362288475036621
1695381013.4151845,143,0.8362165689468384
1695381021.5250142,144,0.8362043499946594
1695381028.0140932,145,0.8361924290657043
1695381034.8087385,146,0.8361807465553284
1695381040.6222055,147,0.8361694812774658
1695381050.4404569,148,0.8361585140228271
1695381059.1742125,149,0.8361479640007019
1695381067.2840557,150,0.8361377716064453
1695381074.677135,151,0.8361275792121887
1695381087.0604942,152,0.8361173272132874
1695381094.9484127,153,0.8361064791679382
1695381104.9999452,154,0.8360951542854309
1695381110.5599625,155,0.8360835313796997
1695381120.2619014,156,0.836071789264679
1695381133.1154344,157,0.8360598087310791
1695381142.1002002,158,0.8360477685928345
1695381149.8554745,159,0.8360354900360107
1695381162.6359043,160,0.8360230326652527
1695381169.4359815,161,0.8360105752944946
1695381175.5815675,162,0.8359981775283813
1695381186.5286932,163,0.8359858393669128
1695381197.2074895,164,0.83597332239151
1695381204.2620656,165,0.835960865020752
1695381208.9393156,166,0.8359484672546387
1695381219.8870265,167,0.8359361290931702
1695381232.3899345,168,0.8359239101409912
1695381237.9409904,169,0.8359120488166809
1695381248.2169743,170,0.8359004855155945
1695381259.1725001,171,0.8358891606330872
1695381269.5434258,172,0.8358782529830933
1695381278.3757768,173,0.8358675837516785
1695381290.0047178,174,0.8358571529388428
1695381301.5935595,175,0.8358472585678101
1695381309.1953993,176,0.8358376622200012
1695381319.0273843,177,0.8358284831047058
1695381327.9003787,178,0.8358194231987
1695381334.5255082,179,0.8358104825019836
1695381339.2746341,180,0.8358016014099121
1695381347.0969472,181,0.8357926607131958
1695381357.95498,182,0.8357837200164795
1695381366.172947,183,0.8357747197151184
1695381373.7590652,184,0.8357656598091125
1695381380.2217445,185,0.8357564210891724
1695381385.7695909,186,0.8357474207878113
1695381391.5923948,187,0.8357384204864502
1695381397.5147393,188,0.8357294201850891
1695381402.5041547,189,0.8357204794883728
1695381410.1739213,190,0.8357114791870117
1695381419.5950367,191,0.835702657699585
1695381423.2521935,192,0.8356939554214478
1695381426.9706178,193,0.8356854319572449
1695381430.2201302,194,0.8356770277023315
1695381436.600833,195,0.835668683052063
1695381443.2034767,196,0.8356600999832153
1695381450.487827,197,0.8356512784957886
1695381455.6496284,198,0.8356423377990723
1695381463.8874955,199,0.8356332182884216
1695381474.0474832,200,0.8356239199638367
