Wall time,Step,Value
1695382048.9058502,0,0.04042574763298035
1695382057.6624951,1,0.03222234919667244
1695382068.2891898,2,0.027939660474658012
1695382078.7022038,3,0.02609914354979992
1695382086.2791176,4,0.025271015241742134
1695382096.1987607,5,0.024650100618600845
1695382103.9006715,6,0.02397359162569046
1695382115.146746,7,0.023226652294397354
1695382123.6382997,8,0.022474821656942368
1695382127.8709905,9,0.02179264836013317
1695382133.3831549,10,0.021233586594462395
1695382138.3434212,11,0.02082035504281521
1695382149.2310932,12,0.020540636032819748
1695382158.9564068,13,0.020351186394691467
1695382166.2882645,14,0.020196227356791496
1695382174.290274,15,0.020029356703162193
1695382186.6076908,16,0.0198317002505064
1695382196.6340847,17,0.019610969349741936
1695382204.1711314,18,0.019388433545827866
1695382215.2865114,19,0.019184483215212822
1695382224.6778553,20,0.01900983229279518
1695382235.2667437,21,0.018863242119550705
1695382244.804017,22,0.018736323341727257
1695382254.4382722,23,0.01861930638551712
1695382262.63779,24,0.018505461513996124
1695382267.6599994,25,0.0183930192142725
1695382272.7167654,26,0.01828470081090927
1695382281.264131,27,0.01818506047129631
1695382288.653614,28,0.018096938729286194
1695382296.7768989,29,0.018019365146756172
1695382303.9758239,30,0.017947236075997353
1695382312.5277398,31,0.01787387952208519
1695382320.710095,32,0.017794787883758545
1695382330.2022824,33,0.017709724605083466
1695382335.9726655,34,0.017622897401452065
1695382340.4419699,35,0.01754048466682434
1695382346.61149,36,0.017467809841036797
1695382359.3927824,37,0.01740742102265358
1695382369.5616572,38,0.017358455806970596
1695382380.144655,39,0.017317987978458405
1695382391.244276,40,0.017282722517848015
1695382401.463872,41,0.01725083589553833
1695382408.1068015,42,0.017222154885530472
1695382415.8867548,43,0.017197659239172935
1695382421.276197,44,0.017177900299429893
1695382430.4481046,45,0.017162390053272247
1695382439.2518752,46,0.01714884117245674
1695382444.2530785,47,0.01713412068784237
1695382451.963727,48,0.01711525022983551
1695382464.4622676,49,0.017090855166316032
1695382473.4840212,50,0.01706152968108654
1695382484.1015823,51,0.017029108479619026
1695382491.1616,52,0.016996342688798904
1695382496.8614578,53,0.016965704038739204
1695382505.3249247,54,0.01693866401910782
1695382516.9108183,55,0.01691574975848198
1695382525.1696162,56,0.016897091642022133
1695382536.0521142,57,0.016882428899407387
1695382546.0249326,58,0.01687169075012207
1695382558.303793,59,0.01686442270874977
1695382566.9423575,60,0.01686021126806736
1695382573.9777238,61,0.016858061775565147
1695382583.073534,62,0.016856323927640915
1695382592.4161406,63,0.016853349283337593
1695382599.936931,64,0.01684797741472721
1695382607.6182303,65,0.016839662566781044
1695382617.9485242,66,0.01682843454182148
1695382627.2723665,67,0.01681499369442463
1695382637.58672,68,0.01680063083767891
1695382649.6684449,69,0.016786379739642143
1695382658.8933043,70,0.016773022711277008
1695382667.1678357,71,0.016761377453804016
1695382673.2832212,72,0.016752256080508232
1695382682.4108462,73,0.01674632541835308
1695382689.7285454,74,0.016743406653404236
1695382696.0098035,75,0.016743170097470284
1695382704.1912093,76,0.01674480177462101
1695382711.8564546,77,0.016747284680604935
1695382719.2169552,78,0.016749896109104156
1695382723.9760149,79,0.016752084717154503
1695382729.5606384,80,0.0167535487562418
1695382737.4030674,81,0.016754254698753357
1695382747.6270354,82,0.016754282638430595
1695382753.6399264,83,0.016754193231463432
1695382757.3888693,84,0.016754452139139175
1695382768.2830353,85,0.01675533503293991
1695382777.6302755,86,0.016757452860474586
1695382787.5451136,87,0.016760893166065216
1695382793.4846087,88,0.01676553301513195
1695382802.5822933,89,0.016771160066127777
1695382816.2868938,90,0.016777614131569862
1695382827.31877,91,0.016784820705652237
1695382836.256626,92,0.01679268479347229
1695382842.3548155,93,0.016800887882709503
1695382850.0269313,94,0.016809118911623955
1695382857.832635,95,0.016817277297377586
1695382867.1538408,96,0.016825156286358833
1695382873.7748797,97,0.016832564026117325
1695382881.8425403,98,0.016839494928717613
1695382890.0148277,99,0.01684611290693283
1695382900.1461499,100,0.016852527856826782
1695382910.5738785,101,0.016859183087944984
1695382919.3821657,102,0.01686638593673706
1695382929.9814575,103,0.01687438227236271
1695382939.510812,104,0.01688339002430439
1695382949.446743,105,0.016893357038497925
1695382956.0543692,106,0.01690390333533287
1695382967.0941105,107,0.016914749518036842
1695382973.7565846,108,0.01692558079957962
1695382981.7763414,109,0.01693607121706009
1695382988.9363525,110,0.01694619655609131
1695382996.9432304,111,0.0169559083878994
1695383006.272177,112,0.016965268179774284
1695383017.2244756,113,0.01697438582777977
1695383025.7333417,114,0.016983352601528168
1695383036.1682863,115,0.016992175951600075
1695383043.3562317,116,0.01700093038380146
1695383053.864177,117,0.0170096717774868
1695383067.3050258,118,0.01701856032013893
1695383075.958308,119,0.017027700319886208
1695383083.526415,120,0.017037004232406616
1695383091.5398583,121,0.017046375200152397
1695383100.6183906,122,0.01705574430525303
1695383108.3999863,123,0.01706496626138687
1695383112.9968786,124,0.017074119299650192
1695383118.4371114,125,0.017083119601011276
1695383125.80607,126,0.017092125490307808
1695383131.2160187,127,0.01710122637450695
1695383137.065719,128,0.017110485583543777
1695383144.9124954,129,0.01711992360651493
1695383150.8012807,130,0.017129482701420784
1695383157.006922,131,0.01713912934064865
1695383166.6577532,132,0.017148777842521667
1695383178.3952043,133,0.01715824007987976
1695383185.3101158,134,0.017167555168271065
1695383192.205173,135,0.017176659777760506
1695383200.731668,136,0.017185602337121964
1695383213.0917714,137,0.01719437912106514
1695383219.0285506,138,0.01720297522842884
1695383228.0775163,139,0.017211537808179855
1695383239.8767316,140,0.017220022156834602
1695383250.820807,141,0.017228417098522186
1695383259.7515948,142,0.01723671704530716
1695383271.8763442,143,0.0172448568046093
1695383277.8407292,144,0.01725282520055771
1695383284.4942892,145,0.017260657623410225
1695383292.113803,146,0.017268270254135132
1695383301.1031382,147,0.01727563701570034
1695383313.1706645,148,0.017282774671912193
1695383322.0313208,149,0.017289703711867332
1695383331.0104,150,0.017296485602855682
1695383337.1484141,151,0.017303192988038063
1695383341.829052,152,0.017309773713350296
1695383350.1918144,153,0.017316153272986412
1695383363.8535836,154,0.01732235588133335
1695383373.135265,155,0.017328446730971336
