Wall time,Step,Value
1695397459.4108562,0,0.0177887212485075
1695397488.1099815,1,0.010174209251999855
1695397516.2639055,2,0.009895065799355507
1695397543.1782908,3,0.009707411751151085
1695397571.0984118,4,0.009499574080109596
1695397598.5373855,5,0.00953623466193676
1695397626.3823657,6,0.009368488565087318
1695397651.8258948,7,0.009530561044812202
1695397676.772573,8,0.009372428990900517
1695397703.4756815,9,0.009252269752323627
1695397726.775746,10,0.009333574213087559
1695397748.432569,11,0.009265749715268612
1695397773.891437,12,0.009320234879851341
1695397801.3988771,13,0.009372362866997719
1695397827.9293368,14,0.009611737914383411
1695397851.1514764,15,0.009561335667967796
1695397879.14514,16,0.009337185882031918
1695397910.7418153,17,0.009365878067910671
1695397939.6632676,18,0.009495599195361137
1695397964.3541155,19,0.009515546262264252
1695397990.490738,20,0.00950100738555193
1695398012.5660963,21,0.00950325932353735
1695398037.741271,22,0.009526572190225124
1695398059.5539763,23,0.009564504958689213
1695398081.6499782,24,0.009552732110023499
1695398103.954787,25,0.009531772695481777
1695398125.9715621,26,0.009593355469405651
1695398147.505245,27,0.009667877107858658
1695398169.9563127,28,0.00959706585854292
1695398189.212474,29,0.009662068448960781
1695398207.8555193,30,0.009658093564212322
