Wall time,Step,Value
1695416059.6198876,0,0.017506180331110954
1695416069.8943977,1,0.011383726261556149
1695416082.071486,2,0.010903727263212204
1695416094.4212055,3,0.010557114146649837
1695416109.3705778,4,0.010510332882404327
1695416122.9304895,5,0.010684209875762463
1695416136.5926952,6,0.010555848479270935
1695416150.2892814,7,0.010749392211437225
1695416165.1900477,8,0.010605067946016788
1695416180.8310325,9,0.01075037382543087
1695416197.943382,10,0.010749387554824352
1695416213.1493316,11,0.010791314765810966
1695416227.6208413,12,0.010757367126643658
1695416241.9390783,13,0.010814499109983444
1695416257.8973882,14,0.01086911465972662
1695416273.4994242,15,0.010897114872932434
1695416287.5697274,16,0.010951663367450237
1695416303.2309775,17,0.011046415194869041
1695416317.862685,18,0.010986884124577045
1695416334.3047645,19,0.010960277169942856
1695416349.1371648,20,0.011010381393134594
1695416364.5586848,21,0.011076154187321663
1695416378.997429,22,0.011105564422905445
1695416392.9977694,23,0.011095290072262287
1695416404.6023855,24,0.011121249757707119
1695416417.9513543,25,0.011121077463030815
1695416432.641028,26,0.011150498874485493
1695416446.238702,27,0.01114620827138424
1695416458.2476876,28,0.011171846650540829
1695416471.8080127,29,0.011188705451786518
