Wall time,Step,Value
1695397338.6996307,0,0.017506180331110954
1695397354.3765965,1,0.010777339339256287
1695397370.8876688,2,0.010234526358544827
1695397386.7293026,3,0.009903776459395885
1695397406.4911652,4,0.009961144998669624
1695397426.715686,5,0.009818003512918949
1695397448.554269,6,0.009953507222235203
1695397473.2212894,7,0.009879996068775654
1695397496.594879,8,0.00983608141541481
1695397520.0245912,9,0.009968237020075321
1695397543.5180342,10,0.010008115321397781
1695397565.9990668,11,0.010060841217637062
1695397590.8050182,12,0.010043716058135033
1695397615.2502253,13,0.01007966510951519
1695397638.6587107,14,0.01006786897778511
1695397660.343377,15,0.010177639313042164
1695397683.6453614,16,0.010199390351772308
1695397703.9022038,17,0.010227316990494728
1695397723.766596,18,0.010267776437103748
1695397742.7360387,19,0.01025198120623827
1695397760.6461346,20,0.010289981961250305
1695397781.2106855,21,0.0103305047377944
1695397803.9262717,22,0.010366827249526978
1695397826.4644713,23,0.010422280058264732
1695397845.9352903,24,0.010427680797874928
1695397869.3378592,25,0.010424812324345112
1695397896.9195116,26,0.0104984687641263
1695397923.0875823,27,0.010488394647836685
1695397944.8957555,28,0.010510159656405449
1695397965.289456,29,0.010529076680541039
1695397987.4421847,30,0.01053067296743393
