Wall time,Step,Value
1695397237.1413097,0,0.017506180331110954
1695397245.669328,1,0.01113888155668974
1695397254.9461663,2,0.010708349756896496
1695397263.6452208,3,0.010696056298911572
1695397272.2978184,4,0.010681992396712303
1695397282.086275,5,0.010569868609309196
1695397293.0649042,6,0.010640707798302174
1695397308.2456274,7,0.010765846818685532
1695397322.0024126,8,0.010735436342656612
1695397335.3965886,9,0.010856647044420242
1695397349.7778218,10,0.010891774669289589
1695397364.6492667,11,0.01106864120811224
1695397380.5749621,12,0.010986610315740108
1695397396.7620113,13,0.01091214083135128
1695397415.2266865,14,0.011157073080539703
1695397435.8676496,15,0.011039962992072105
1695397457.1838589,16,0.011086753569543362
1695397480.3563116,17,0.011196310631930828
1695397500.8567638,18,0.011208347976207733
1695397522.7110436,19,0.011243632063269615
1695397543.6220956,20,0.011273643933236599
1695397565.669287,21,0.011270590126514435
1695397586.0583913,22,0.011316590011119843
1695397606.0965064,23,0.011344174854457378
1695397626.5243459,24,0.011375293135643005
1695397645.5599065,25,0.01137679722160101
1695397664.934029,26,0.01141547504812479
1695397683.9929376,27,0.011436451226472855
1695397702.4971323,28,0.011420546099543571
1695397721.3757408,29,0.011455084197223186
1695397739.7907565,30,0.011441389098763466
