Wall time,Step,Value
1695416032.7913358,0,0.017506180331110954
1695416041.7793472,1,0.011746094562113285
1695416051.750013,2,0.011132335290312767
1695416062.6644216,3,0.010859903879463673
1695416074.3963885,4,0.01049103494733572
1695416088.459039,5,0.01044587790966034
1695416102.058923,6,0.010591157712042332
1695416116.760625,7,0.010681353509426117
1695416130.5418081,8,0.010523490607738495
1695416145.9179966,9,0.010727680288255215
1695416161.1439762,10,0.010791673325002193
1695416177.3733234,11,0.010746738873422146
1695416194.9137142,12,0.010745477862656116
1695416212.3260357,13,0.0108827855437994
1695416227.57349,14,0.010887907817959785
1695416243.8351758,15,0.010914145037531853
1695416262.7269814,16,0.011015929281711578
1695416279.0463428,17,0.010998936370015144
1695416295.3357463,18,0.011037061922252178
1695416312.3986173,19,0.011061516590416431
1695416330.185641,20,0.010977213270962238
1695416346.0134497,21,0.011054549366235733
1695416362.1467612,22,0.011092900298535824
1695416378.5800853,23,0.011126978322863579
1695416393.5527828,24,0.011174392886459827
1695416406.988592,25,0.011177959851920605
1695416424.0058248,26,0.01117004919797182
1695416439.866856,27,0.01119780819863081
1695416454.5448778,28,0.011218100786209106
1695416468.9283278,29,0.011226239614188671
1695416483.0494769,30,0.011236551217734814
