Wall time,Step,Value
1695392064.8935654,0,0.017506180331110954
1695392080.728762,1,0.015098233707249165
1695392098.137145,2,0.014241882599890232
1695392113.863232,3,0.013982078060507774
1695392130.3306935,4,0.01398860290646553
1695392146.0758944,5,0.014085293747484684
1695392162.1057475,6,0.014119940809905529
1695392178.4010413,7,0.014071641489863396
1695392194.3268268,8,0.014007844030857086
1695392210.7130127,9,0.013996168039739132
1695392226.3775055,10,0.01404803991317749
1695392243.6098464,11,0.014134698547422886
1695392258.4792485,12,0.01422937773168087
1695392276.4467168,13,0.01430908776819706
1695392292.4794524,14,0.014345190487802029
1695392308.741104,15,0.014319933950901031
1695392321.5495284,16,0.014247043989598751
1695392336.2011385,17,0.014164918102324009
1695392349.7340975,18,0.014111646451056004
1695392361.403519,19,0.014107303693890572
1695392374.0316324,20,0.014151320792734623
1695392388.9715815,21,0.014230557717382908
1695392401.750438,22,0.01432252861559391
1695392415.3926418,23,0.014401786029338837
1695392431.0004325,24,0.014446986839175224
1695392447.450908,25,0.014450401067733765
1695392463.1756978,26,0.014420684427022934
1695392480.0466554,27,0.01437617838382721
1695392494.6375613,28,0.014335320331156254
1695392513.2711155,29,0.014310146681964397
1695392529.918012,30,0.014303866773843765
1695392545.545857,31,0.014312690123915672
1695392560.637299,32,0.014329154044389725
1695392578.3013823,33,0.014345432631671429
1695392593.8871937,34,0.014356318861246109
1695392609.84308,35,0.0143611840903759
1695392624.5574446,36,0.014362393878400326
1695392641.7683203,37,0.014364114962518215
1695392657.2462268,38,0.01436937041580677
1695392670.728732,39,0.014379334636032581
1695392685.7620234,40,0.014392931014299393
1695392698.3931923,41,0.014407978393137455
1695392710.231009,42,0.014421677216887474
1695392721.2467024,43,0.01443167869001627
1695392734.8844137,44,0.014436694793403149
1695392744.7787373,45,0.014436844736337662
1695392754.7273166,46,0.014433308504521847
1695392767.8369126,47,0.014427868649363518
1695392779.6105196,48,0.014422310516238213
1695392793.155826,49,0.014418159611523151
1695392805.1081998,50,0.01441630907356739
1695392819.4058156,51,0.01441696472465992
1695392834.4344661,52,0.014419849961996078
1695392847.3613074,53,0.014424418099224567
1695392863.1631894,54,0.014429927803575993
1695392876.3858325,55,0.014435687102377415
1695392892.1746447,56,0.014441157691180706
1695392904.8647156,57,0.014445948414504528
1695392919.9947546,58,0.014449885115027428
1695392934.0783637,59,0.014452964067459106
1695392946.7775927,60,0.014455282129347324
1695392960.8815114,61,0.014457008801400661
1695392973.2167368,62,0.014458317309617996
1695392988.511507,63,0.014459358528256416
1695393002.593715,64,0.014460299164056778
1695393017.047166,65,0.014461256563663483
1695393031.6242673,66,0.014462298713624477
1695393043.1709597,67,0.014463500119745731
1695393059.7460744,68,0.014464907348155975
1695393073.470164,69,0.014466531574726105
