Wall time,Step,Value
1695397421.1874983,0,0.017506180331110954
1695397447.9507484,1,0.010118541307747364
1695397474.288079,2,0.009817139245569706
1695397500.9614525,3,0.009642722085118294
1695397526.9783013,4,0.00953674130141735
1695397554.9829974,5,0.009557233192026615
1695397581.369483,6,0.009420354850590229
1695397607.2836199,7,0.00953102856874466
1695397631.9716954,8,0.009548680856823921
1695397656.351147,9,0.009435665793716908
1695397681.6055307,10,0.009409468621015549
1695397707.2141688,11,0.009411503560841084
1695397730.3265445,12,0.009480653330683708
1695397752.4843135,13,0.009476578794419765
1695397776.165521,14,0.009620808996260166
1695397804.0958097,15,0.009755684062838554
1695397831.8654945,16,0.00955562386661768
1695397854.4204488,17,0.009656294248998165
1695397880.1430407,18,0.00969052966684103
1695397914.9626944,19,0.009718433022499084
1695397945.484427,20,0.009716814383864403
1695397970.8226376,21,0.009723122231662273
1695397996.35368,22,0.009751289151608944
1695398022.227386,23,0.009811271913349628
1695398047.3260612,24,0.009803052991628647
1695398068.893663,25,0.009776200167834759
1695398090.198863,26,0.009819270111620426
1695398110.631917,27,0.009911173023283482
1695398132.449382,28,0.009831161238253117
1695398157.0985825,29,0.009902534075081348
1695398178.936614,30,0.00991979893296957
