Wall time,Step,Value
1692133362.8647733,0,0.04042574763298035
1692133378.5880208,1,0.013251573778688908
1692133394.0821445,2,0.012838630937039852
1692133408.1342666,3,0.01259981282055378
1692133423.5729308,4,0.01263028010725975
1692133439.673662,5,0.012456759810447693
1692133454.8593326,6,0.012448198162019253
1692133469.5063362,7,0.012505639344453812
1692133484.5115566,8,0.012443134561181068
1692133498.720028,9,0.012586619704961777
1692133514.4945505,10,0.012492302805185318
1692133530.309671,11,0.012449289672076702
1692133544.892955,12,0.012459803372621536
1692133559.6074731,13,0.012502755038440228
1692133574.4696572,14,0.012500494718551636
1692133589.7487001,15,0.012554381042718887
1692133605.718349,16,0.01255341712385416
1692133620.651905,17,0.012643666006624699
1692133636.7365527,18,0.012648699805140495
1692133652.4015799,19,0.012668297626078129
1692133667.9393773,20,0.012718013487756252
1692133683.7471793,21,0.012736685574054718
1692133699.1227095,22,0.012754007242619991
1692133715.5245996,23,0.012786747887730598
1692133731.3804507,24,0.012791968882083893
1692133746.0138857,25,0.012838086113333702
1692133760.4819448,26,0.012908686883747578
1692133775.0424454,27,0.01291282195597887
1692133789.969214,28,0.012999382801353931
1692133805.287192,29,0.013024073094129562
1692133820.0684886,30,0.013036402873694897
1692133835.6887767,31,0.01306880358606577
1692133850.1030173,32,0.013122770935297012
1692133864.8035681,33,0.013113312423229218
1692133880.0540547,34,0.013149396516382694
1692133895.4627583,35,0.013179082423448563
1692133910.4847422,36,0.013185286894440651
1692133925.6340578,37,0.013216552324593067
1692133940.3806374,38,0.013223813846707344
1692133950.3619595,39,0.013250619173049927
1692133960.0965257,40,0.013251791708171368
