Wall time,Step,Value
1695393900.1920912,0,0.0177887212485075
1695393914.2352183,1,0.014963814057409763
1695393928.059458,2,0.014177056960761547
1695393941.7955163,3,0.013948502950370312
1695393956.9073908,4,0.013956008478999138
1695393971.5340676,5,0.014098678715527058
1695393987.1146011,6,0.014195992611348629
1695394000.6456332,7,0.014143061824142933
1695394016.783371,8,0.013997241854667664
1695394029.9705265,9,0.01386516634374857
1695394042.3421874,10,0.013799288310110569
1695394054.3901458,11,0.013800464570522308
1695394068.0232003,12,0.013858132995665073
1695394080.0577986,13,0.013959160074591637
1695394093.5757263,14,0.01407106127589941
1695394105.251442,15,0.014148551970720291
1695394115.1440601,16,0.014163442887365818
1695394125.1446044,17,0.014123736880719662
1695394135.3492885,18,0.01405973918735981
1695394145.009313,19,0.014000491239130497
1695394154.4820595,20,0.013960296288132668
1695394164.2538223,21,0.013943755999207497
1695394176.4536,22,0.013950221240520477
1695394189.0201745,23,0.013976376503705978
1695394200.708599,24,0.014014861546456814
1695394213.3727248,25,0.014054380357265472
1695394223.9070947,26,0.014082778245210648
1695394235.5963771,27,0.014091866090893745
1695394248.0458605,28,0.01408150140196085
1695394264.084728,29,0.014057282358407974
1695394276.6857712,30,0.014028585515916348
1695394290.7120857,31,0.014004094526171684
1695394305.2060888,32,0.013989199884235859
1695394317.9623892,33,0.013985688798129559
1695394333.2326026,34,0.01399238035082817
1695394346.500614,35,0.014006623066961765
1695394361.00823,36,0.01402454823255539
1695394375.5448873,37,0.014041879214346409
1695394389.5152886,38,0.014055016450583935
1695394405.0603712,39,0.014062607660889626
1695394420.0924897,40,0.014065433293581009
1695394435.5551708,41,0.014065166004002094
1695394448.3660781,42,0.014063400216400623
1695394462.3285666,43,0.014061778783798218
1695394476.5194266,44,0.014061038382351398
1695394489.2726264,45,0.01406179741024971
1695394500.634092,46,0.0140644246712327
1695394512.80854,47,0.014068839140236378
1695394524.5555005,48,0.014074495993554592
1695394536.4904134,49,0.014080854132771492
1695394551.460493,50,0.014087303541600704
1695394563.765026,51,0.014093342237174511
1695394575.0362802,52,0.014098640531301498
1695394587.6483126,53,0.014103123918175697
1695394598.7519054,54,0.014106770046055317
1695394610.4829047,55,0.014109764248132706
1695394624.5612023,56,0.014112216420471668
1695394640.5670018,57,0.014114306308329105
1695394653.0929413,58,0.01411622017621994
1695394667.777829,59,0.014118074439466
1695394682.6906607,60,0.014119940809905529
1695394696.909469,61,0.014121872372925282
1695394713.1294262,62,0.014123938977718353
1695394726.4645057,63,0.014126108959317207
1695394743.1535358,64,0.014128390699625015
1695394756.3043911,65,0.014130779542028904
1695394770.3455634,66,0.014133241027593613
1695394783.2854347,67,0.014135713689029217
1695394796.372992,68,0.014138178899884224
1695394810.784588,69,0.014140641316771507
