Wall time,Step,Value
1695418199.2769191,0,0.0177887212485075
1695418216.9518375,1,0.011313126422464848
1695418232.1462662,2,0.010762566700577736
1695418248.8150356,3,0.010642646811902523
1695418262.6101198,4,0.010513430461287498
1695418278.6977544,5,0.010537846945226192
1695418294.076987,6,0.010463477112352848
1695418310.2313905,7,0.010536590591073036
1695418324.5616038,8,0.010495424270629883
1695418339.8963804,9,0.010436194017529488
1695418356.1002738,10,0.010582450777292252
1695418370.796361,11,0.010398726910352707
1695418385.4686356,12,0.010517839342355728
1695418399.2727313,13,0.010593045502901077
1695418414.5980926,14,0.010568435303866863
1695418430.842826,15,0.010646202601492405
1695418443.5466151,16,0.010608444921672344
1695418456.9140522,17,0.010708063840866089
1695418470.8656952,18,0.010667870752513409
1695418484.950703,19,0.01063185278326273
1695418498.2978373,20,0.010674875229597092
1695418515.280596,21,0.01076487172394991
1695418530.7666097,22,0.010732674039900303
1695418547.0649643,23,0.010727860033512115
1695418560.198083,24,0.010791760869324207
1695418574.5882974,25,0.01078774407505989
1695418587.832215,26,0.010815628804266453
1695418602.7425807,27,0.010811704210937023
1695418614.5384095,28,0.010839390568435192
1695418626.23637,29,0.01085413433611393
