Wall time,Step,Value
1695382056.1978834,0,0.7333566546440125
1695382063.7430077,1,0.7560261487960815
1695382071.5317497,2,0.7707155346870422
1695382077.8933072,3,0.7780920267105103
1695382084.8151264,4,0.7818554639816284
1695382090.815486,5,0.7855397462844849
1695382097.251107,6,0.7900190353393555
1695382104.8792953,7,0.7945522665977478
1695382116.0714314,8,0.7983034253120422
1695382124.082296,9,0.800984263420105
1695382133.3331482,10,0.8028190732002258
1695382144.210705,11,0.8042498826980591
1695382155.852205,12,0.8056619167327881
1695382165.1950803,13,0.80726158618927
1695382176.8329134,14,0.8090534210205078
1695382187.7586424,15,0.8109140396118164
1695382197.3446822,16,0.8126794099807739
1695382205.6682174,17,0.814225971698761
1695382217.5601072,18,0.8155162930488586
1695382228.942017,19,0.8165984153747559
1695382238.5983212,20,0.8175663352012634
1695382250.600505,21,0.8185051679611206
1695382259.0208135,22,0.8194497227668762
1695382265.176914,23,0.8203792572021484
1695382270.251382,24,0.8212406635284424
1695382278.0767508,25,0.8219876885414124
1695382289.0573773,26,0.8226082921028137
1695382297.9030702,27,0.8231337666511536
1695382305.3640263,28,0.8236178755760193
1695382314.219895,29,0.8241131901741028
1695382321.3301845,30,0.8246501088142395
1695382329.7326946,31,0.825230062007904
1695382337.0235255,32,0.8258310556411743
1695382344.1458504,33,0.8264230489730835
1695382354.9926968,34,0.8269815444946289
1695382367.1746528,35,0.8274989128112793
1695382378.4397361,36,0.8279802203178406
1695382389.502893,37,0.828432559967041
1695382401.2756963,38,0.828857421875
1695382407.5812032,39,0.8292483687400818
1695382414.904453,40,0.8296012282371521
1695382423.276275,41,0.8299216628074646
1695382429.080041,42,0.8302262425422668
1695382437.4003477,43,0.8305351734161377
1695382448.3420134,44,0.8308607339859009
1695382457.1704237,45,0.8312016725540161
1695382464.4919689,46,0.8315454721450806
1695382473.5712466,47,0.831874668598175
1695382481.0644913,48,0.8321765065193176
1695382490.4593172,49,0.8324463367462158
1695382497.507188,50,0.8326864838600159
1695382508.214145,51,0.8329023122787476
1695382520.7662396,52,0.8330971598625183
1695382527.9214826,53,0.8332732319831848
1695382532.9239757,54,0.8334320187568665
1695382545.969544,55,0.8335755467414856
1695382559.2509336,56,0.8337088823318481
1695382569.670481,57,0.8338385820388794
1695382577.5551672,58,0.8339700102806091
1695382589.7595465,59,0.8341058492660522
1695382598.0811403,60,0.8342461585998535
1695382610.39728,61,0.834385335445404
1695382620.2259102,62,0.8345161080360413
1695382627.548587,63,0.8346347808837891
1695382635.5409586,64,0.8347375392913818
1695382645.7062252,65,0.8348220586776733
1695382658.0738714,66,0.834888219833374
1695382663.2151473,67,0.834940493106842
1695382670.4499552,68,0.8349851369857788
1695382676.0147443,69,0.835028350353241
1695382686.264004,70,0.8350750803947449
1695382691.9661736,71,0.8351272940635681
1695382696.5317552,72,0.8351832628250122
1695382705.0658681,73,0.8352394104003906
1695382712.833582,74,0.8352943062782288
1695382719.0015213,75,0.8353449702262878
1695382725.1677997,76,0.835390031337738
