Wall time,Step,Value
1695418168.6404731,0,0.0177887212485075
1695418182.6727035,1,0.011530095711350441
1695418195.6653929,2,0.011215715669095516
1695418212.2736988,3,0.010912561789155006
1695418227.1788473,4,0.010534992441534996
1695418243.9430661,5,0.010388573631644249
1695418257.4810846,6,0.010469642467796803
1695418272.134971,7,0.010557246394455433
1695418289.173089,8,0.010335808619856834
1695418304.7136374,9,0.01058889552950859
1695418320.1183093,10,0.010433699935674667
1695418333.603978,11,0.010543858632445335
1695418350.037307,12,0.010522881522774696
1695418365.0457304,13,0.01058995071798563
1695418380.92891,14,0.010534758679568768
1695418394.92423,15,0.01061633788049221
1695418410.1194513,16,0.010629079304635525
1695418426.8527703,17,0.01061776652932167
1695418440.9613357,18,0.010606297291815281
1695418454.5863967,19,0.010616747662425041
1695418467.8795772,20,0.01056116633117199
1695418481.518509,21,0.01065621804445982
1695418494.8694491,22,0.010700535960495472
1695418511.406096,23,0.010733508504927158
1695418526.5693612,24,0.010804858058691025
1695418541.853396,25,0.01076855231076479
1695418556.7991161,26,0.01078084483742714
1695418570.4778972,27,0.010849609971046448
1695418583.663923,28,0.010817262344062328
1695418597.5158393,29,0.010850824415683746
