Wall time,Step,Value
1695395175.3439152,0,0.822234034538269
1695395189.7252898,1,0.8838092088699341
1695395204.429138,2,0.8922298550605774
1695395219.5997615,3,0.8961811661720276
1695395234.9293056,4,0.8965765237808228
1695395253.7863936,5,0.8984277844429016
1695395268.5850854,6,0.8983425498008728
1695395284.2408397,7,0.8989623188972473
1695395298.7952018,8,0.8987634181976318
1695395314.5959089,9,0.8981426358222961
1695395330.5466676,10,0.8982044458389282
1695395349.9253204,11,0.8983222246170044
1695395367.7824078,12,0.897833526134491
1695395385.341283,13,0.8975776433944702
1695395402.1984775,14,0.8964380621910095
1695395419.4210396,15,0.8972498178482056
1695395434.4810338,16,0.8974822163581848
1695395454.1791465,17,0.8970314860343933
1695395471.0352025,18,0.897411048412323
1695395488.4134998,19,0.8968726396560669
1695395505.42134,20,0.8968493938446045
1695395523.8948603,21,0.8967849016189575
1695395540.9777799,22,0.8967021703720093
1695395561.416185,23,0.8966332077980042
1695395576.3177586,24,0.8965356945991516
1695395591.4345586,25,0.8963984847068787
1695395606.1414015,26,0.8964887261390686
1695395620.3395903,27,0.8964159488677979
1695395635.2933142,28,0.8963392972946167
1695395649.7885172,29,0.8962996006011963
1695395660.1664295,30,0.8962047100067139
