Wall time,Step,Value
1695390243.9733424,0,0.7333566546440125
1695390253.5061626,1,0.8018375635147095
1695390259.6520827,2,0.8177782297134399
1695390266.49602,3,0.8275623321533203
1695390274.9818268,4,0.8339048624038696
1695390285.5702064,5,0.8384992480278015
1695390294.6807597,6,0.8411898612976074
1695390303.737553,7,0.8436169028282166
1695390316.8265276,8,0.8450417518615723
1695390330.725892,9,0.8465226888656616
1695390336.5290034,10,0.847373366355896
1695390348.9458299,11,0.8483676910400391
1695390361.0684226,12,0.8486595749855042
1695390369.467549,13,0.8491381406784058
1695390381.9488647,14,0.8496341705322266
1695390388.3171475,15,0.8494590520858765
1695390399.802784,16,0.8496759533882141
1695390405.4275472,17,0.84945148229599
1695390416.1213129,18,0.849453330039978
1695390426.568378,19,0.849416971206665
1695390435.3268533,20,0.8493552207946777
1695390442.1766007,21,0.8493883013725281
1695390454.2651074,22,0.8492200970649719
1695390464.1900196,23,0.8493841290473938
1695390474.314104,24,0.8488821983337402
1695390483.2098734,25,0.8492460250854492
1695390493.0862334,26,0.8485643863677979
1695390504.6019173,27,0.8486989736557007
1695390516.377389,28,0.8489770889282227
1695390526.232391,29,0.8489835858345032
1695390537.076174,30,0.8486412763595581
1695390547.5342078,31,0.8484765887260437
1695390560.8227947,32,0.8481309413909912
1695390572.155109,33,0.8483487367630005
1695390582.226267,34,0.8480686545372009
1695390588.9236274,35,0.8481338620185852
1695390598.7549202,36,0.847688615322113
1695390609.02395,37,0.8477587103843689
1695390618.467696,38,0.847399890422821
1695390627.6211107,39,0.847412645816803
1695390638.6865997,40,0.8470972180366516
1695390646.4252596,41,0.8472734689712524
1695390656.3509147,42,0.8470888733863831
1695390665.0258422,43,0.8469563126564026
1695390668.8734777,44,0.8465789556503296
1695390673.6662498,45,0.8466998338699341
1695390684.1614041,46,0.8466315269470215
1695390696.7600682,47,0.8464879989624023
1695390707.2431142,48,0.8465421795845032
1695390715.659272,49,0.846238374710083
1695390724.2663605,50,0.8458404541015625
1695390735.8153257,51,0.8462674021720886
1695390744.4409735,52,0.8460144400596619
1695390756.522027,53,0.8457897901535034
1695390766.7157192,54,0.8459015488624573
1695390777.1391692,55,0.845723032951355
1695390785.95323,56,0.8457512855529785
1695390797.3078313,57,0.8455895781517029
1695390804.6706343,58,0.8454691171646118
1695390811.6565971,59,0.8455281853675842
1695390817.9931622,60,0.8453965783119202
1695390825.9784245,61,0.8453930616378784
1695390831.8562472,62,0.8453295230865479
1695390840.5293686,63,0.8452285528182983
1695390848.0424163,64,0.8452221751213074
1695390852.8344016,65,0.8451942801475525
1695390857.0445633,66,0.8451099395751953
1695390860.9029577,67,0.8450596928596497
1695390866.0282907,68,0.8450542688369751
1695390870.4779904,69,0.8450045585632324
1695390875.2795892,70,0.8449550271034241
