Wall time,Step,Value
1692134301.012469,0,0.039454784244298935
1692134311.4065933,1,0.015436433255672455
1692134323.1268442,2,0.013905192725360394
1692134332.8647988,3,0.013372370973229408
1692134343.0331748,4,0.013269662857055664
1692134354.4097319,5,0.01323077641427517
1692134364.7240853,6,0.013277390040457249
1692134376.4820473,7,0.013229306787252426
1692134388.112992,8,0.013221138156950474
1692134399.4147236,9,0.013283224776387215
1692134408.9621181,10,0.013332377187907696
1692134420.5449202,11,0.013406788930296898
1692134429.7560534,12,0.013285982422530651
1692134440.6269755,13,0.013453833758831024
1692134450.6921594,14,0.013489962555468082
1692134461.4400353,15,0.013462163507938385
1692134472.8876996,16,0.013459519483149052
1692134483.4978836,17,0.013664375059306622
1692134493.8186455,18,0.013547996059060097
1692134504.2214305,19,0.013533178716897964
1692134515.7541158,20,0.013691713102161884
1692134526.8931065,21,0.01370249968022108
1692134537.9666111,22,0.013778227381408215
1692134548.2843797,23,0.013748631812632084
1692134558.1724248,24,0.013788013719022274
1692134568.3677227,25,0.013831665739417076
1692134579.2770095,26,0.013998524285852909
1692134588.357836,27,0.013964417390525341
1692134598.5527709,28,0.013958829455077648
1692134608.2661288,29,0.014060582034289837
1692134617.7760742,30,0.014109262265264988
1692134628.722006,31,0.014042004011571407
1692134639.7283516,32,0.014186246320605278
1692134649.67507,33,0.014259513467550278
1692134659.272219,34,0.01420542225241661
1692134668.9386325,35,0.014321352355182171
1692134680.0674672,36,0.014313338324427605
1692134690.963395,37,0.014354516752064228
1692134700.4096327,38,0.014484500512480736
1692134709.9178908,39,0.014446360059082508
1692134719.470697,40,0.014543825760483742
1692134730.5869539,41,0.014596162363886833
1692134740.4673176,42,0.01463100966066122
1692134750.5960085,43,0.014619224704802036
1692134759.9005365,44,0.014664431102573872
1692134771.4882057,45,0.01470883097499609
1692134782.5394073,46,0.014738290570676327
1692134793.6265082,47,0.014740612357854843
1692134805.5976174,48,0.014755464158952236
1692134815.9906929,49,0.014808076433837414
1692134826.4616442,50,0.014835497364401817
1692134835.2164316,51,0.014889739453792572
1692134846.210871,52,0.014886893332004547
1692134853.5674622,53,0.01489961426705122
1692134860.6340618,54,0.01495911180973053
1692134869.080048,55,0.014948813244700432
1692134876.8934088,56,0.014975852333009243
1692134882.8583791,57,0.015005785040557384
1692134888.6689842,58,0.014999018982052803
1692134894.6495006,59,0.0150072006508708
1692134901.2142,60,0.015027038753032684
