Wall time,Step,Value
1695392064.8936183,0,0.822234034538269
1695392080.7288058,1,0.853517472743988
1695392098.1371975,2,0.8662695288658142
1695392113.8632925,3,0.8700811266899109
1695392130.3307495,4,0.8690171241760254
1695392146.0759315,5,0.8659626841545105
1695392162.1058064,6,0.8642774820327759
1695392178.4010887,7,0.8649954795837402
1695392194.3268816,8,0.8671510219573975
1695392210.7130647,9,0.8690810203552246
1695392226.3775642,10,0.8696350455284119
1695392243.6099024,11,0.8686694502830505
1695392258.4792995,12,0.8666874170303345
1695392276.446765,13,0.8645251393318176
1695392292.479502,14,0.8631426095962524
1695392308.7411525,15,0.8631278276443481
1695392321.5495725,16,0.864356517791748
1695392336.2011817,17,0.866158127784729
1695392349.7341666,18,0.8677319884300232
1695392361.4035625,19,0.8685241937637329
1695392374.0316875,20,0.8683683276176453
1695392388.9717026,21,0.8674298524856567
1695392401.7504838,22,0.8661240935325623
1695392415.3926923,23,0.8649582266807556
1695392431.0005066,24,0.864346444606781
1695392447.4509983,25,0.8644295930862427
1695392463.1757574,26,0.8650473356246948
1695392480.0467098,27,0.8658530712127686
1695392494.637606,28,0.8664932250976562
1695392513.2711663,29,0.8667568564414978
1695392529.9180596,30,0.8666204810142517
1695392545.5459101,31,0.8662067651748657
1695392560.6373487,32,0.8657081723213196
1695392578.3014436,33,0.8653071522712708
1695392593.887343,34,0.8651209473609924
1695392609.8431623,35,0.8651661276817322
1695392624.5574946,36,0.8653801083564758
1695392641.768369,37,0.8656484484672546
1695392657.2462738,38,0.8658621311187744
1695392670.7287927,39,0.8659522533416748
1695392685.7620678,40,0.8659060597419739
1695392698.3932507,41,0.8657547831535339
1695392710.2310526,42,0.8655559420585632
1695392721.2467527,43,0.8653718829154968
1695392734.884457,44,0.8652491569519043
1695392744.7787995,45,0.8652074337005615
1695392754.7273746,46,0.8652421236038208
1695392767.8369586,47,0.8653316497802734
1695392779.6105926,48,0.8654457330703735
1695392793.1558714,49,0.8655551075935364
1695392805.1083312,50,0.8656378984451294
1695392819.4059021,51,0.865683913230896
1695392834.4345372,52,0.8656923770904541
1695392847.3613567,53,0.865669846534729
1695392863.163284,54,0.8656272888183594
1695392876.3858995,55,0.8655762076377869
1695392892.1746905,56,0.8655257821083069
1695392904.8647609,57,0.8654826879501343
1695392919.994814,58,0.865450382232666
1695392934.0784082,59,0.8654292821884155
1695392946.7776387,60,0.8654183745384216
1695392960.881562,61,0.8654153347015381
1695392973.2167976,62,0.8654178977012634
1695392988.511548,63,0.8654235601425171
1695393002.5937552,64,0.8654296398162842
1695393017.0472133,65,0.865434467792511
1695393031.6243112,66,0.8654370307922363
1695393043.1710186,67,0.8654362559318542
1695393059.746124,68,0.8654317259788513
1695393073.4702146,69,0.8654233813285828
