Wall time,Step,Value
1695393910.368757,0,0.8179606199264526
1695393925.4374068,1,0.8567890524864197
1695393939.8964567,2,0.8687552809715271
1695393953.5773146,3,0.8722379207611084
1695393967.8286774,4,0.8707315921783447
1695393983.307498,5,0.8654429316520691
1695393996.8741598,6,0.8612375259399414
1695394011.2116547,7,0.8608871102333069
1695394025.6969485,8,0.8636094331741333
1695394037.8456628,9,0.8671947717666626
1695394049.9640305,10,0.869833767414093
1695394060.954966,11,0.8708566427230835
1695394073.5340042,12,0.8704044818878174
1695394083.9401226,13,0.8690049648284912
1695394098.1089053,14,0.8674025535583496
1695394108.4345365,15,0.8663197159767151
1695394118.535571,16,0.8661583065986633
1695394128.5921378,17,0.8668350577354431
1695394138.5965674,18,0.8679406046867371
1695394148.9365544,19,0.8690102100372314
1695394158.701278,20,0.8697250485420227
1695394170.158514,21,0.8699543476104736
1695394183.8297365,22,0.8697384595870972
1695394195.524522,23,0.8692207336425781
1695394207.3257036,24,0.868634819984436
1695394219.5124547,25,0.8682317137718201
1695394232.5223117,26,0.8681915402412415
1695394244.403948,27,0.8685560822486877
1695394257.8701556,28,0.8692095875740051
1695394273.8228762,29,0.8699526190757751
1695394286.7807474,30,0.8705816268920898
1695394302.186886,31,0.8709577322006226
1695394315.1318948,32,0.8710314631462097
1695394330.6941044,33,0.870834231376648
1695394344.3629074,34,0.8704571723937988
1695394358.6671565,35,0.8700152039527893
1695394372.3022897,36,0.8696202039718628
1695394384.926068,37,0.8693569302558899
1695394401.2270122,38,0.8692694306373596
1695394413.2088852,39,0.8693494200706482
1695394427.6140876,40,0.8695520162582397
1695394441.6300948,41,0.8698118925094604
1695394457.8473036,42,0.8700674176216125
1695394472.616405,43,0.8702707886695862
1695394484.929916,44,0.8703991770744324
1695394496.6292305,45,0.8704460859298706
1695394508.217401,46,0.8704198002815247
1695394521.1993034,47,0.8703411221504211
1695394531.704872,48,0.8702324032783508
1695394543.5267231,49,0.8701163530349731
1695394557.890634,50,0.8700112104415894
1695394568.9720924,51,0.8699289560317993
1695394580.429142,52,0.8698769211769104
1695394593.4074123,53,0.8698556423187256
1695394605.4825163,54,0.8698616623878479
1695394618.395427,55,0.8698877692222595
1695394632.1809127,56,0.8699262738227844
1695394647.2446346,57,0.8699689507484436
1695394661.918374,58,0.8700093626976013
1695394677.8815548,59,0.8700424432754517
1695394691.2854831,60,0.8700657486915588
1695394706.6879644,61,0.8700785636901855
1695394719.486288,62,0.8700806498527527
1695394733.8424995,63,0.8700729012489319
1695394749.6275208,64,0.8700568079948425
1695394762.9620337,65,0.8700341582298279
1695394778.1585836,66,0.8700070977210999
1695394790.9109974,67,0.8699772953987122
1695394805.490361,68,0.8699467778205872
1695394817.7266412,69,0.8699172139167786
1695394828.2735252,70,0.8698897957801819
