Wall time,Step,Value
1695379868.3388371,0,0.738219678401947
1695379877.5891883,1,0.7568354606628418
1695379884.572469,2,0.7680783867835999
1695379897.1503918,3,0.7732667326927185
1695379904.7833738,4,0.7760874032974243
1695379913.6022792,5,0.7793025970458984
1695379923.376192,6,0.7833297848701477
1695379937.8319886,7,0.7874630689620972
1695379943.62228,8,0.7910210490226746
1695379953.12476,9,0.7937488555908203
1695379966.3440502,10,0.7957581877708435
1695379974.3674667,11,0.7973468899726868
1695379982.1140609,12,0.798825204372406
1695379992.350522,13,0.8003918528556824
1695380003.7388406,14,0.8020888566970825
1695380009.868793,15,0.8038350939750671
1695380017.0679054,16,0.8055009841918945
1695380024.91726,17,0.8069825768470764
1695380036.1681833,18,0.8082464337348938
1695380044.8309393,19,0.8093283176422119
1695380050.9925752,20,0.8103011846542358
1695380061.2602165,21,0.811234712600708
1695380068.7574637,22,0.8121659755706787
1695380080.240752,23,0.8130950331687927
1695380089.075902,24,0.813990592956543
1695380097.1403368,25,0.8148117661476135
1695380105.320175,26,0.815531313419342
1695380111.177511,27,0.8161489367485046
1695380122.0380437,28,0.8166930079460144
1695380130.2532337,29,0.817205011844635
1695380135.91217,30,0.8177231550216675
1695380146.6904147,31,0.818266749382019
1695380152.679087,32,0.8188377618789673
1695380161.97639,33,0.8194226026535034
1695380170.0706272,34,0.8200056552886963
1695380179.9184563,35,0.8205720782279968
1695380190.2540393,36,0.8211131691932678
1695380197.552613,37,0.8216237425804138
1695380206.506168,38,0.8221029043197632
1695380215.8039107,39,0.822552502155304
1695380223.0462074,40,0.822973370552063
1695380229.5648303,41,0.8233639001846313
1695380238.9982066,42,0.8237225413322449
1695380253.2356029,43,0.8240504860877991
1695380261.4691784,44,0.824354887008667
1695380271.9748456,45,0.8246483206748962
1695380284.1250951,46,0.8249439001083374
1695380293.7350945,47,0.8252488970756531
1695380303.1431098,48,0.8255634307861328
1695380314.4221702,49,0.8258823156356812
1695380327.3339689,50,0.8261982798576355
1695380334.3021536,51,0.8265052437782288
1695380348.5817811,52,0.8267970681190491
1695380359.2430067,53,0.8270710110664368
1695380368.1328492,54,0.8273260593414307
1695380376.9069529,55,0.8275617361068726
1695380387.2055607,56,0.8277794122695923
1695380394.9777417,57,0.827982485294342
1695380403.7642686,58,0.8281746506690979
1695380413.0785832,59,0.8283587694168091
1695380425.6906004,60,0.82853764295578
1695380433.6237636,61,0.8287123441696167
1695380444.110532,62,0.8288851976394653
1695380454.0611184,63,0.8290563225746155
