Wall time,Step,Value
1695393886.8188777,0,0.8179606199264526
1695393898.779079,1,0.8621681332588196
1695393911.8538888,2,0.8679720163345337
1695393925.8863623,3,0.8491958975791931
1695393940.3781452,4,0.8261781930923462
1695393955.710437,5,0.8116576671600342
1695393969.9417653,6,0.8081536293029785
1695393985.553404,7,0.8117437362670898
1695393999.5816422,8,0.8184741139411926
1695394016.443948,9,0.8255742788314819
1695394029.5137465,10,0.831082820892334
1695394042.7018394,11,0.8342589735984802
1695394054.4189062,12,0.8358360528945923
1695394068.0077925,13,0.8375987410545349
1695394080.490237,14,0.8411044478416443
1695394093.5609539,15,0.8467034697532654
1695394105.7180765,16,0.8534693121910095
1695394116.141355,17,0.8600220680236816
1695394126.5578547,18,0.8652863502502441
1695394136.787254,19,0.8688050508499146
1695394146.9764094,20,0.870628833770752
1695394156.7092142,21,0.8710300326347351
1695394167.4866343,22,0.870368242263794
1695394181.0715017,23,0.8690813183784485
1695394193.4382951,24,0.8676843047142029
1695394206.5208957,25,0.8666531443595886
1695394217.6353278,26,0.8662755489349365
1695394229.8165324,27,0.8665540814399719
1695394241.647711,28,0.8672677874565125
1695394256.4819968,29,0.8681142330169678
1695394271.455742,30,0.8688269853591919
1695394284.4565625,31,0.8692516684532166
1695394301.697749,32,0.8693536520004272
1695394314.6245222,33,0.8691920638084412
1695394329.625643,34,0.8688977956771851
1695394345.0476801,35,0.8686365485191345
1695394360.1777859,36,0.8685564994812012
1695394374.834183,37,0.868748664855957
1695394388.6968749,38,0.8692328333854675
1695394404.0453587,39,0.8699524402618408
1695394418.6027503,40,0.8708103895187378
1695394434.2465143,41,0.8716932535171509
1695394447.4362097,42,0.8725046515464783
1695394463.50899,43,0.8731700778007507
1695394477.246752,44,0.8736530542373657
1695394490.516138,45,0.8739451766014099
1695394501.866866,46,0.8740637898445129
1695394515.790277,47,0.8740399479866028
1695394527.2808943,48,0.8739141821861267
1695394540.4240189,49,0.8737277984619141
1695394554.8936145,50,0.8735198378562927
1695394567.5360494,51,0.8733226656913757
1695394579.9128866,52,0.8731579780578613
1695394592.5452898,53,0.873038649559021
1695394603.7777464,54,0.8729692101478577
1695394615.5605254,55,0.8729456663131714
1695394628.6523416,56,0.8729609847068787
1695394645.0324233,57,0.8730052709579468
1695394658.6287732,58,0.8730689883232117
1695394673.2342732,59,0.8731434345245361
1695394686.9899664,60,0.8732205629348755
1695394700.1433043,61,0.8732941746711731
1695394714.4616563,62,0.8733603954315186
1695394727.5534277,63,0.8734170794487
1695394742.828395,64,0.8734632134437561
1695394756.428321,65,0.8734990358352661
1695394770.809555,66,0.8735253214836121
1695394786.353385,67,0.8735432028770447
1695394800.0033486,68,0.8735542893409729
1695394814.3090389,69,0.8735601305961609
