Wall time,Step,Value
1685825664.0253782,0,0.030683282762765884
1685825677.252273,1,0.03302140161395073
1685825690.0053911,2,0.03259590268135071
1685825703.0923092,3,0.03335164859890938
1685825716.4713314,4,0.03355405107140541
1685825729.632895,5,0.03279046341776848
1685825742.4961438,6,0.03208327665925026
1685825755.6214316,7,0.03195510804653168
1685825768.8846347,8,0.031680043786764145
1685825782.1619864,9,0.031388331204652786
1685825794.9842243,10,0.03273218870162964
1685825807.998156,11,0.031568899750709534
1685825821.057398,12,0.032618679106235504
1685825834.2385352,13,0.0321321114897728
1685825846.8721483,14,0.03286012262105942
1685825859.9607291,15,0.032343246042728424
1685825872.8937309,16,0.03255077078938484
1685825886.1828887,17,0.03324225917458534
1685825899.320036,18,0.032482534646987915
1685825912.3277555,19,0.0326165109872818
1685825928.1595778,20,0.033249739557504654
1685825945.3201964,21,0.033143069595098495
1685825961.9718177,22,0.03235717862844467
1685825975.3489578,23,0.033088572323322296
1685825988.4496417,24,0.03293435648083687
1685826001.2311003,25,0.03264762833714485
1685826014.1270921,26,0.0336875393986702
1685826027.4140859,27,0.03387918323278427
1685826040.8388371,28,0.03399926424026489
1685826053.7334504,29,0.03461112454533577
