Wall time,Step,Value
1685887500.5012453,0,0.07185744494199753
1685887573.0687141,1,0.07128497958183289
1685887602.0756705,2,0.07226011157035828
1685887630.3524375,3,0.07653632760047913
1685887658.876099,4,0.07574749737977982
1685887687.2856696,5,0.07473476976156235
1685887715.5295765,6,0.07771328091621399
1685887744.787373,7,0.07658620923757553
1685887772.0267365,8,0.07756777852773666
1685887799.2030268,9,0.07693535834550858
1685887826.6760643,10,0.07783631235361099
1685887853.7694888,11,0.0768861472606659
1685887881.1427934,12,0.07759866118431091
1685887908.5841615,13,0.07725301384925842
1685887935.7476864,14,0.07827863097190857
1685887962.9820797,15,0.07629575580358505
1685887990.4475615,16,0.07854711264371872
1685888017.6460276,17,0.07807445526123047
1685888044.982431,18,0.07917072623968124
1685888072.378239,19,0.07926087081432343
1685888099.669272,20,0.0797022134065628
1685888126.9559636,21,0.08033090829849243
1685888154.3151102,22,0.07952788472175598
1685888181.6781604,23,0.07879222929477692
1685888207.135436,24,0.07980475574731827
1685888229.6114762,25,0.08052060008049011
1685888252.0405674,26,0.08103537559509277
1685888274.541261,27,0.0812428817152977
1685888297.0391483,28,0.0819723978638649
1685888319.5834591,29,0.0838300958275795
