Wall time,Step,Value
1685892075.6829078,0,0.025456223636865616
1685892097.8170426,1,0.025366060435771942
1685892120.5087197,2,0.0247860848903656
1685892142.662998,3,0.024536017328500748
1685892164.7710948,4,0.02454885095357895
1685892187.111417,5,0.024368638172745705
1685892209.2154438,6,0.02436758764088154
1685892231.359902,7,0.024445539340376854
1685892253.6991537,8,0.024713104590773582
1685892275.8873403,9,0.024740559980273247
1685892298.14003,10,0.024558760225772858
1685892320.3891966,11,0.024654164910316467
1685892342.630644,12,0.024647826328873634
1685892364.7722416,13,0.02482924796640873
1685892387.005454,14,0.02465069480240345
1685892409.0077941,15,0.025063805282115936
1685892431.145671,16,0.02503797598183155
1685892453.1921904,17,0.02515348419547081
1685892475.4140382,18,0.025168705731630325
1685892497.5282521,19,0.025279095396399498
1685892519.6920798,20,0.02525467425584793
1685892541.91695,21,0.025582725182175636
1685892563.9951947,22,0.02540064975619316
1685892586.0125148,23,0.025749072432518005
1685892607.987651,24,0.025693275034427643
1685892630.1867101,25,0.02567637525498867
1685892652.2047021,26,0.02584046870470047
1685892674.26489,27,0.026027744635939598
1685892696.2823012,28,0.02605590783059597
1685892718.3059475,29,0.026132673025131226
