Wall time,Step,Value
1685887317.627497,0,0.03273602947592735
1685887328.7309415,1,0.03194747865200043
1685887339.7560797,2,0.03217923641204834
1685887351.2750227,3,0.03296881914138794
1685887362.5340776,4,0.03300951421260834
1685887374.4502432,5,0.03274032101035118
1685887388.249443,6,0.03320954740047455
1685887400.3074257,7,0.03282562270760536
1685887412.6670678,8,0.03340120241045952
1685887426.574174,9,0.033332910388708115
1685887439.4549706,10,0.034061990678310394
1685887454.2884593,11,0.0340704582631588
1685887467.9612274,12,0.034338321536779404
1685887481.9200714,13,0.03439359739422798
1685887496.169263,14,0.034712351858615875
1685887509.8581474,15,0.0349181704223156
1685887524.5222867,16,0.03487734496593475
1685887539.322946,17,0.034466806799173355
1685887554.460928,18,0.034811172634363174
1685887567.8019736,19,0.03493671864271164
1685887583.8006628,20,0.03529438376426697
1685887599.698364,21,0.03521795943379402
1685887616.4513376,22,0.03553415462374687
1685887633.5224621,23,0.03563782572746277
1685887649.6113722,24,0.03588525205850601
1685887664.4204447,25,0.03593222796916962
1685887680.0762224,26,0.03585727512836456
1685887695.513873,27,0.03627796471118927
1685887711.052279,28,0.036230750381946564
1685887726.341072,29,0.03610484302043915
