Wall time,Step,Value
1685887406.1363618,0,0.026016004383563995
1685887430.580429,1,0.02596800960600376
1685887456.2174988,2,0.025590207427740097
1685887480.9262757,3,0.026422368362545967
1685887506.9656734,4,0.025757374241948128
1685887533.6122544,5,0.025974052026867867
1685887558.9659894,6,0.026075273752212524
1685887586.1563847,7,0.026386383920907974
1685887615.250547,8,0.026389507576823235
1685887643.277556,9,0.026350896805524826
1685887671.9156928,10,0.027557779103517532
1685887701.2856414,11,0.026707369834184647
1685887730.7425516,12,0.027388006448745728
1685887757.96703,13,0.026991315186023712
1685887785.565498,14,0.027030983939766884
1685887813.411396,15,0.027321098372340202
1685887840.6214256,16,0.027406375855207443
1685887868.2376037,17,0.027154212817549706
1685887895.9619267,18,0.027623940259218216
1685887923.1685941,19,0.027323056012392044
1685887950.7142177,20,0.028553379699587822
1685887978.6057203,21,0.027460917830467224
1685888005.5682418,22,0.02790001407265663
1685888032.96485,23,0.02757786400616169
1685888060.865966,24,0.027629481628537178
1685888087.940133,25,0.028139788657426834
1685888115.3849227,26,0.027832534164190292
1685888143.2863603,27,0.0279622133821249
1685888170.4396024,28,0.02817479521036148
1685888197.8272836,29,0.027785563841462135
