Wall time,Step,Value
1685891207.2997947,0,0.03982893377542496
1685891230.14647,1,0.03922935202717781
1685891253.132045,2,0.03954601287841797
1685891275.4635298,3,0.03986833617091179
1685891298.2664113,4,0.039818014949560165
1685891321.5918906,5,0.04011902958154678
1685891344.3851154,6,0.04017319902777672
1685891367.6823785,7,0.04038957506418228
1685891390.9615684,8,0.04063519462943077
1685891414.1080124,9,0.04130878672003746
1685891437.2802286,10,0.04140998050570488
1685891460.6178432,11,0.04123158007860184
1685891483.8573666,12,0.04210265725851059
1685891507.773228,13,0.042264118790626526
1685891531.2522674,14,0.04269015043973923
1685891554.9710977,15,0.04287740960717201
1685891578.7498379,16,0.04316746070981026
1685891601.7767758,17,0.043196532875299454
1685891624.8140118,18,0.0435054749250412
1685891648.4717515,19,0.04337092489004135
1685891671.6873052,20,0.04435976594686508
1685891695.5181735,21,0.04408562183380127
1685891718.624223,22,0.044530436396598816
1685891742.7538512,23,0.04428514838218689
1685891765.9958146,24,0.044729944318532944
1685891789.1306283,25,0.04494938254356384
1685891811.9517028,26,0.044221002608537674
1685891834.6841753,27,0.04643832892179489
1685891857.2671545,28,0.044551316648721695
1685891880.1083922,29,0.044929202646017075
