Wall time,Step,Value
1691953187.1278486,0,0.8968337178230286
1691953227.2745895,1,0.9085623621940613
1691953260.6909592,2,0.9076945185661316
1691953300.205042,3,0.9102717041969299
1691953336.9397,4,0.9129688143730164
1691953371.9029856,5,0.9129390716552734
1691953412.093091,6,0.914241373538971
1691953451.1137133,7,0.9141699075698853
1691953489.0558996,8,0.91446453332901
1691953527.2065787,9,0.9146292805671692
1691953563.1175623,10,0.9147685766220093
1691953600.9216065,11,0.914834201335907
1691953638.0597622,12,0.9145705103874207
1691953675.2247925,13,0.9147586226463318
1691953712.7173727,14,0.9145902991294861
1691953748.279779,15,0.914629340171814
1691953783.5408914,16,0.9145081639289856
1691953819.2588377,17,0.9145328998565674
1691953855.77794,18,0.9144043922424316
1691953894.2604198,19,0.9144534468650818
1691953930.0456755,20,0.9144086241722107
1691953966.9173248,21,0.9143924713134766
1691954001.7714715,22,0.9143295884132385
1691954039.235598,23,0.9142890572547913
1691954076.2918177,24,0.9142826199531555
1691954115.241219,25,0.9142485857009888
1691954152.758514,26,0.9142305254936218
1691954188.487587,27,0.9142431616783142
1691954224.673916,28,0.9142507910728455
1691954256.9315617,29,0.9142274856567383
1691954284.0878413,30,0.9141896963119507
