Wall time,Step,Value
1691877677.7572994,0,0.8309105634689331
1691877695.565394,1,0.8261330127716064
1691877721.3092408,2,0.8352319598197937
1691877757.3725064,3,0.8335736393928528
1691877791.5871954,4,0.8354744911193848
1691877825.444197,5,0.836600124835968
1691877858.392502,6,0.8369114398956299
1691877892.7795665,7,0.8371812701225281
1691877927.42262,8,0.8369283676147461
1691877963.3553948,9,0.8366897702217102
1691877999.3208432,10,0.8367937803268433
1691878035.8419507,11,0.8366600275039673
1691878071.1192243,12,0.8363531827926636
1691878109.033526,13,0.8358849287033081
1691878144.2647583,14,0.8358278870582581
1691878180.186758,15,0.8357744216918945
1691878215.4079185,16,0.835358738899231
1691878250.3877678,17,0.8351389169692993
1691878283.9485884,18,0.8351936936378479
1691878319.1732285,19,0.8350807428359985
1691878355.489666,20,0.8347503542900085
1691878391.3527715,21,0.8345636129379272
1691878425.4920838,22,0.8345516920089722
1691878462.5999699,23,0.8345330357551575
1691878496.8694344,24,0.8344041109085083
1691878530.3304622,25,0.8342465162277222
1691878568.0736504,26,0.8341897130012512
1691878604.6164193,27,0.8341695070266724
1691878639.9285505,28,0.8341131806373596
1691878672.5336354,29,0.8340595960617065
1691878707.3682337,30,0.8340005874633789
