Wall time,Step,Value
1691998438.3675697,0,0.822234034538269
1691998450.1227458,1,0.8554207682609558
1691998461.9347925,2,0.8777869343757629
1691998474.0278416,3,0.8904435634613037
1691998487.4378624,4,0.890134871006012
1691998499.4654047,5,0.8905203342437744
1691998511.6566675,6,0.8917056918144226
1691998523.091185,7,0.8906382918357849
1691998534.8418899,8,0.8934056758880615
1691998547.455126,9,0.8934866189956665
1691998558.5839772,10,0.8925713300704956
1691998572.952021,11,0.8936854004859924
1691998586.5039957,12,0.8938902020454407
1691998597.8120642,13,0.8931792378425598
1691998610.1169899,14,0.8934430480003357
1691998621.6639438,15,0.8933179974555969
1691998633.2258735,16,0.8931791186332703
1691998645.4981272,17,0.8929406404495239
1691998656.900771,18,0.8929117321968079
1691998668.1867828,19,0.8928258419036865
1691998682.2567291,20,0.8926928639411926
1691998693.8833885,21,0.8926018476486206
1691998705.4159973,22,0.8924323320388794
1691998717.9728453,23,0.8924834132194519
1691998729.951897,24,0.8924590349197388
1691998742.0049906,25,0.8924362063407898
1691998753.9319732,26,0.8923324942588806
1691998765.779569,27,0.892277717590332
1691998775.9225185,28,0.8922232389450073
1691998783.308987,29,0.8921578526496887
1691998790.1372833,30,0.8921871185302734
