Wall time,Step,Value
1692000892.289259,0,0.02176256850361824
1692000934.1147292,1,0.01929822377860546
1692000970.798566,2,0.018630288541316986
1692001009.49618,3,0.018271692097187042
1692001049.7068183,4,0.018348781391978264
1692001088.0451665,5,0.018935944885015488
1692001124.8912,6,0.01831083372235298
1692001169.3740854,7,0.01853259466588497
1692001206.5509822,8,0.018513759598135948
1692001245.1069,9,0.018417734652757645
1692001286.7733343,10,0.018682917580008507
1692001326.4009356,11,0.018740877509117126
1692001369.3080192,12,0.018775958567857742
1692001411.0970228,13,0.018805285915732384
1692001450.9131477,14,0.018909698352217674
1692001492.0190797,15,0.01898944564163685
1692001529.9914122,16,0.019039738923311234
1692001573.5624511,17,0.01911027729511261
1692001614.70749,18,0.01911548711359501
1692001656.0131402,19,0.01912827603518963
1692001699.4748726,20,0.019183393567800522
1692001735.4545047,21,0.019267374649643898
1692001781.1111958,22,0.01930580474436283
1692001821.5188253,23,0.019289491698145866
1692001856.9205475,24,0.019322944805026054
1692001902.1484134,25,0.019348327070474625
1692001939.5319538,26,0.0193612240254879
1692001979.3629131,27,0.01938149519264698
1692002018.410392,28,0.019395509734749794
1692002056.7633076,29,0.019420111551880836
1692002093.9459693,30,0.019419407472014427
