Wall time,Step,Value
1691879335.205038,0,0.867307722568512
1691879371.4471889,1,0.8754938244819641
1691879405.9327326,2,0.8779746294021606
1691879439.4086723,3,0.8783997297286987
1691879472.2031276,4,0.8767358660697937
1691879506.3020227,5,0.8785873055458069
1691879536.9174314,6,0.8794136643409729
1691879570.8895192,7,0.8792378306388855
1691879603.681998,8,0.8777285814285278
1691879636.6111841,9,0.8789522647857666
1691879672.3485358,10,0.8788560628890991
1691879706.427616,11,0.877491295337677
1691879741.785157,12,0.8784267902374268
1691879776.896093,13,0.8780735731124878
1691879809.1338441,14,0.8778107762336731
1691879842.5729265,15,0.8778393268585205
1691879873.218142,16,0.8780224919319153
1691879905.7610009,17,0.877629816532135
1691879939.1501768,18,0.8776136040687561
1691879971.6124496,19,0.8775168061256409
1691880005.4752996,20,0.8773510456085205
1691880034.8802419,21,0.877436101436615
1691880068.3861449,22,0.8774464130401611
1691880102.5094106,23,0.8773340582847595
1691880136.134674,24,0.877136766910553
1691880169.6342938,25,0.8772034049034119
1691880200.724245,26,0.8772848844528198
1691880232.120784,27,0.8771540522575378
1691880265.5008674,28,0.8771804571151733
1691880301.2003345,29,0.8771398067474365
1691880322.431578,30,0.8771234750747681
