Wall time,Step,Value
1691878767.7668426,0,0.0177887212485075
1691878775.0386522,1,0.012690422125160694
1691878783.1726198,2,0.011869736947119236
1691878791.1248662,3,0.011699056252837181
1691878799.9179041,4,0.011592351831495762
1691878809.9679577,5,0.011393684893846512
1691878819.4676561,6,0.011304819956421852
1691878828.4655693,7,0.011342731304466724
1691878838.200616,8,0.011397999711334705
1691878847.1177185,9,0.011339188553392887
1691878857.0967252,10,0.011331441812217236
1691878866.3176634,11,0.011432930827140808
1691878875.5793543,12,0.011454387567937374
1691878885.0678425,13,0.011486382223665714
1691878893.7463717,14,0.011515476740896702
1691878903.281041,15,0.011512188240885735
1691878912.7640536,16,0.011579422280192375
1691878922.2950728,17,0.011607418768107891
1691878931.4821484,18,0.011606679297983646
1691878940.9856045,19,0.011652505025267601
1691878950.5493214,20,0.01170138455927372
1691878959.4087074,21,0.01168512087315321
1691878968.3033438,22,0.011702418327331543
1691878977.4761238,23,0.011742047034204006
1691878986.576903,24,0.01175073441118002
1691878996.5714896,25,0.011752215214073658
1691879004.2628405,26,0.01176652405411005
1691879012.2131176,27,0.011781486682593822
1691879019.9129076,28,0.011787936091423035
1691879027.1113234,29,0.0117937121540308
1691879033.7877522,30,0.011806383728981018
