Wall time,Step,Value
1691879321.6667485,0,0.867307722568512
1691879355.2777762,1,0.8736937046051025
1691879387.3515813,2,0.8762747049331665
1691879419.2101066,3,0.8779966235160828
1691879452.7596073,4,0.8789727687835693
1691879487.1741438,5,0.8785673975944519
1691879522.8790536,6,0.8799834251403809
1691879556.0523324,7,0.8795016407966614
1691879589.4852169,8,0.879625678062439
1691879621.0358825,9,0.8785829544067383
1691879651.9276412,10,0.8795267939567566
1691879685.0244968,11,0.8796471357345581
1691879716.2550797,12,0.8797388076782227
1691879744.457481,13,0.8798612356185913
1691879777.76518,14,0.8791294097900391
1691879809.468543,15,0.8788629770278931
1691879841.6829414,16,0.8791788816452026
1691879875.4495106,17,0.8789442777633667
1691879908.0955663,18,0.8787821531295776
1691879940.6348212,19,0.8787298202514648
1691879972.2152803,20,0.8788498640060425
1691880007.0668793,21,0.8787927031517029
1691880040.557415,22,0.8785783648490906
1691880072.864839,23,0.8784738183021545
1691880103.4871125,24,0.8784857988357544
1691880137.4039457,25,0.8785284161567688
1691880170.2935493,26,0.878433883190155
1691880202.6199398,27,0.8783695101737976
1691880235.0921583,28,0.8783594965934753
1691880264.1453435,29,0.8783263564109802
1691880297.6769204,30,0.8782921433448792
