Wall time,Step,Value
1691953167.391023,0,0.017786093056201935
1691953198.3593416,1,0.014490173198282719
1691953232.13088,2,0.013789315707981586
1691953272.7576544,3,0.01338183507323265
1691953310.3260086,4,0.013320417143404484
1691953346.7768242,5,0.013177813030779362
1691953384.403762,6,0.013017957098782063
1691953420.4764643,7,0.012870836071670055
1691953457.4433334,8,0.01278059184551239
1691953491.9823542,9,0.012858494184911251
1691953530.6960166,10,0.01295789610594511
1691953568.455847,11,0.012851805426180363
1691953603.9523795,12,0.01287064142525196
1691953641.5401444,13,0.01281480398029089
1691953678.7573764,14,0.012883505783975124
1691953717.1562252,15,0.012904191389679909
1691953754.2831538,16,0.012932294979691505
1691953793.6229606,17,0.012958847917616367
1691953830.4084642,18,0.0129606444388628
1691953867.210219,19,0.01300573255866766
1691953905.9383593,20,0.01303002331405878
1691953942.0429966,21,0.01303101982921362
1691953981.9618523,22,0.013047109358012676
1691954021.4343722,23,0.013081952929496765
1691954060.2527463,24,0.013093757443130016
1691954095.5059154,25,0.013092439621686935
1691954133.6515784,26,0.013105648569762707
1691954170.681766,27,0.013113640248775482
1691954208.8826902,28,0.013117194175720215
1691954241.1130319,29,0.013127517886459827
1691954273.118,30,0.013135850429534912
