Wall time,Step,Value
1691998419.0948684,0,0.017506180331110954
1691998431.7121243,1,0.01242715585976839
1691998443.1738238,2,0.012081406079232693
1691998454.1077955,3,0.012024590745568275
1691998464.9704845,4,0.01181543618440628
1691998476.0054085,5,0.011941247619688511
1691998487.7996373,6,0.011848059482872486
1691998499.228132,7,0.011845089495182037
1691998510.6098964,8,0.012044734321534634
1691998520.811779,9,0.0118086664006114
1691998532.0359304,10,0.011880600824952126
1691998543.6515315,11,0.012012959457933903
1691998555.1020086,12,0.0119625274091959
1691998566.324872,13,0.011955215595662594
1691998576.8483353,14,0.012100928463041782
1691998587.5084019,15,0.012194228358566761
1691998599.7932274,16,0.012045025825500488
1691998611.3729172,17,0.012162257917225361
1691998623.6644735,18,0.012267982587218285
1691998634.3266518,19,0.01221598219126463
1691998647.1906676,20,0.012226072140038013
1691998658.9676247,21,0.01228938065469265
1691998671.0915775,22,0.012301125563681126
1691998682.9918034,23,0.012304496020078659
1691998694.7358563,24,0.012320692650973797
1691998706.3061726,25,0.012344094924628735
1691998717.5603328,26,0.012349607422947884
1691998729.053289,27,0.012362430803477764
1691998739.0878808,28,0.012368973344564438
1691998750.7859223,29,0.012382428161799908
1691998761.8657296,30,0.012383893132209778
