Wall time,Step,Value
1691878740.3812418,0,0.0177887212485075
1691878745.4836485,1,0.013012346811592579
1691878750.1730728,2,0.012150450609624386
1691878755.15677,3,0.011782134883105755
1691878760.812979,4,0.011716962791979313
1691878767.4943755,5,0.011516887694597244
1691878774.3810365,6,0.01158301904797554
1691878782.2619114,7,0.011439568363130093
1691878790.71913,8,0.011505918577313423
1691878799.7179377,9,0.011589586734771729
1691878809.720794,10,0.011562691070139408
1691878818.8735652,11,0.011532427743077278
1691878828.277509,12,0.011661392636597157
1691878837.4874432,13,0.011628336273133755
1691878846.7282257,14,0.011694490909576416
1691878856.2730534,15,0.011734167113900185
1691878866.171659,16,0.011722336523234844
1691878876.458894,17,0.011797706596553326
1691878885.540898,18,0.011783702298998833
1691878894.7900813,19,0.011817185208201408
1691878903.7196383,20,0.011875739321112633
1691878913.483083,21,0.011854812502861023
1691878922.8869455,22,0.011890451423823833
1691878932.0170352,23,0.011923524551093578
1691878941.3130226,24,0.011938638053834438
1691878950.5810785,25,0.011939599178731441
1691878960.0253425,26,0.011949608102440834
1691878969.0303838,27,0.011965707875788212
1691878978.44515,28,0.011972004547715187
1691878987.4640574,29,0.011981500312685966
1691878997.2183182,30,0.01198611594736576
