Wall time,Step,Value
1691953146.462969,0,33.61547088623047
1691953171.5293934,1,34.25838088989258
1691953203.0997274,2,34.396270751953125
1691953241.2511926,3,34.71818923950195
1691953277.102661,4,34.69796371459961
1691953315.961032,5,34.61454391479492
1691953353.8583958,6,34.695247650146484
1691953390.6555505,7,34.73213577270508
1691953426.8503544,8,34.681373596191406
1691953461.724608,9,34.73831558227539
1691953499.4639964,10,34.734073638916016
1691953536.4345055,11,34.65599060058594
1691953572.3892815,12,34.68720245361328
1691953608.207467,13,34.673187255859375
1691953646.1989822,14,34.67481231689453
1691953683.9502878,15,34.66889953613281
1691953718.2175486,16,34.66472244262695
1691953754.2437654,17,34.65421676635742
1691953790.4964483,18,34.632869720458984
1691953824.225642,19,34.64702606201172
1691953857.671986,20,34.634918212890625
1691953892.5851548,21,34.626346588134766
1691953928.6048596,22,34.63395309448242
1691953966.4568548,23,34.63101577758789
1691954001.756639,24,34.62406539916992
1691954037.2241569,25,34.61186981201172
1691954073.087094,26,34.6099739074707
1691954109.8182516,27,34.6146354675293
1691954141.578581,28,34.61412811279297
1691954178.9468603,29,34.61089324951172
1691954216.316077,30,34.60593032836914
